# TEST CONFIGURATION BEGIN
# File Stream: filename: elec.csv  -  n_targets: 1
# [HT] HoeffdingTree: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# [HATT] HATT: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# Prequential Evaluator: n_wait: 200 - max_samples: 20000 - max_time: inf - output_file: output_pretrain_0_batch_size_11_dataset_elec.csv - batch_size: 11 - pretrain_size: 0 - task_type: classification - show_plot: True - metrics: ['accuracy', 'kappa']
# TEST CONFIGURATION END
id,mean_acc_[HT],current_acc_[HT],mean_acc_[HATT],current_acc_[HATT],mean_kappa_[HT],current_kappa_[HT],mean_kappa_[HATT],current_kappa_[HATT]
198,0.622010,0.620000,0.870813,0.865000,0.205476,0.209568,0.741396,0.730000
396,0.697789,0.775000,0.818182,0.765000,0.369294,0.545546,0.628402,0.498399
594,0.719008,0.755000,0.829752,0.855000,0.428007,0.530831,0.651667,0.701769
792,0.744707,0.825000,0.836862,0.860000,0.489095,0.621540,0.671814,0.716370
990,0.741259,0.730000,0.843157,0.865000,0.483275,0.423077,0.685812,0.730270
1199,0.755372,0.855000,0.845455,0.885000,0.507413,0.283597,0.681377,0.481047
1397,0.779119,0.920000,0.852983,0.895000,0.547862,0.776161,0.689917,0.696444
1595,0.788294,0.855000,0.863014,0.935000,0.556721,0.530592,0.705246,0.818385
1793,0.794346,0.840000,0.855876,0.800000,0.573842,0.681434,0.695163,0.603371
1991,0.799700,0.845000,0.846653,0.760000,0.583750,0.669932,0.672755,0.428571
2189,0.799091,0.795000,0.839091,0.765000,0.578107,0.492323,0.651738,0.365722
2398,0.779992,0.580000,0.816521,0.570000,0.538199,0.255319,0.607578,0.203704
2596,0.784427,0.840000,0.811661,0.755000,0.548481,0.675325,0.596057,0.450673
2794,0.783601,0.775000,0.807130,0.750000,0.547520,0.553660,0.589651,0.501992
