# TEST CONFIGURATION BEGIN
# File Stream: filename: elec.csv  -  n_targets: 1
# [HT] HoeffdingTree: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# [HATT] HATT: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# Prequential Evaluator: n_wait: 200 - max_samples: 20000 - max_time: inf - output_file: output_pretrain_200_batch_size_1_dataset_elec.csv - batch_size: 1 - pretrain_size: 200 - task_type: classification - show_plot: True - metrics: ['accuracy', 'kappa']
# TEST CONFIGURATION END
id,mean_acc_[HT],current_acc_[HT],mean_acc_[HATT],current_acc_[HATT],mean_kappa_[HT],current_kappa_[HT],mean_kappa_[HATT],current_kappa_[HATT]
200,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
399,0.750000,0.750000,0.880000,0.880000,0.513997,0.513997,0.750416,0.750416
599,0.687500,0.625000,0.852500,0.825000,0.410628,0.311927,0.690614,0.630021
799,0.731667,0.820000,0.873333,0.915000,0.473730,0.607287,0.744681,0.827060
999,0.731250,0.730000,0.871250,0.865000,0.465054,0.423077,0.742171,0.730270
1199,0.751000,0.830000,0.865000,0.840000,0.518841,0.397590,0.719393,0.281867
1399,0.785000,0.955000,0.869167,0.890000,0.579317,0.874267,0.719213,0.662628
1599,0.810714,0.965000,0.875000,0.910000,0.622868,0.902016,0.725108,0.749826
1799,0.803125,0.750000,0.870000,0.835000,0.612122,0.506660,0.721075,0.670987
1999,0.804444,0.815000,0.863333,0.810000,0.613411,0.617373,0.703927,0.543104
2199,0.802000,0.780000,0.857000,0.800000,0.603711,0.462563,0.685829,0.468156
2399,0.787273,0.640000,0.839545,0.665000,0.570349,0.345455,0.653275,0.373832
2599,0.790417,0.825000,0.832917,0.760000,0.577410,0.653465,0.639163,0.484979
2799,0.789231,0.775000,0.828462,0.775000,0.573411,0.548465,0.633198,0.549550
