# TEST CONFIGURATION BEGIN
# File Stream: filename: elec.csv  -  n_targets: 1
# [HT] HoeffdingTree: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# [HATT] HATT: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# Prequential Evaluator: n_wait: 200 - max_samples: 20000 - max_time: inf - output_file: output_pretrain_100_batch_size_1_dataset_elec.csv - batch_size: 1 - pretrain_size: 100 - task_type: classification - show_plot: True - metrics: ['accuracy', 'kappa']
# TEST CONFIGURATION END
id,mean_acc_[HT],current_acc_[HT],mean_acc_[HATT],current_acc_[HATT],mean_kappa_[HT],current_kappa_[HT],mean_kappa_[HATT],current_kappa_[HATT]
199,0.560000,0.560000,0.850000,0.850000,0.250426,0.250426,0.654378,0.654378
399,0.716667,0.795000,0.833333,0.825000,0.432274,0.581291,0.666474,0.629237
599,0.726000,0.740000,0.852000,0.880000,0.451298,0.507342,0.700783,0.749085
799,0.754286,0.825000,0.871429,0.920000,0.508399,0.618902,0.742926,0.837514
999,0.753333,0.750000,0.875556,0.890000,0.503891,0.468085,0.751503,0.779116
1199,0.767273,0.830000,0.876364,0.880000,0.536316,0.258936,0.747821,0.505359
1399,0.791538,0.925000,0.880000,0.900000,0.578617,0.781469,0.749261,0.702248
1599,0.799333,0.850000,0.886667,0.930000,0.584468,0.488840,0.757639,0.796777
1799,0.805294,0.850000,0.883529,0.860000,0.600542,0.700808,0.754609,0.720252
1999,0.810000,0.850000,0.873158,0.785000,0.609079,0.682170,0.729972,0.476758
2199,0.808571,0.795000,0.866667,0.805000,0.601998,0.492323,0.712910,0.503438
2399,0.787391,0.565000,0.848261,0.655000,0.557307,0.232804,0.677501,0.350282
2599,0.792000,0.845000,0.840800,0.755000,0.568119,0.689379,0.660496,0.454343
2799,0.790741,0.775000,0.837037,0.790000,0.565314,0.548011,0.654862,0.579285
2999,0.802414,0.960000,0.841724,0.905000,0.585565,0.890366,0.661494,0.755028
3199,0.803871,0.825000,0.838710,0.795000,0.590584,0.655851,0.655577,0.571040
3399,0.810606,0.915000,0.836970,0.810000,0.607879,0.828040,0.655655,0.624988
3599,0.817714,0.935000,0.840857,0.905000,0.621376,0.854846,0.662289,0.777100
3799,0.818378,0.830000,0.844054,0.900000,0.617609,0.191439,0.664509,0.604665
3999,0.816923,0.790000,0.840769,0.780000,0.613469,0.540733,0.657171,0.523552
4199,0.814634,0.770000,0.838780,0.800000,0.605328,0.336124,0.650578,0.468156
4399,0.810465,0.725000,0.837209,0.805000,0.592437,0.112903,0.644580,0.455307
4599,0.814889,0.910000,0.833111,0.745000,0.604630,0.819982,0.638864,0.489592
4799,0.817660,0.880000,0.831277,0.790000,0.609915,0.732977,0.634765,0.541685
4999,0.815918,0.775000,0.829592,0.790000,0.602366,0.187139,0.627846,0.307388
5199,0.817647,0.860000,0.827255,0.770000,0.608362,0.721781,0.625123,0.542197
5399,0.809245,0.595000,0.822453,0.700000,0.588972,0.118607,0.614750,0.367556
5599,0.811818,0.880000,0.822182,0.815000,0.593914,0.728997,0.613243,0.565626
5799,0.812281,0.825000,0.819123,0.735000,0.597137,0.659732,0.608545,0.476802
5999,0.809322,0.725000,0.816949,0.755000,0.589272,0.321155,0.602938,0.424748
6199,0.811967,0.890000,0.813443,0.710000,0.597477,0.782286,0.597649,0.439343
6399,0.813333,0.855000,0.810000,0.705000,0.599803,0.672316,0.589967,0.350220
6599,0.812615,0.790000,0.809077,0.780000,0.595741,0.324324,0.585812,0.364162
6799,0.810597,0.745000,0.807910,0.770000,0.590899,0.438944,0.583506,0.511262
6999,0.811739,0.850000,0.807391,0.790000,0.593741,0.685699,0.582565,0.553903
7199,0.810563,0.770000,0.804789,0.715000,0.591281,0.511885,0.576896,0.389722
7399,0.806575,0.665000,0.800000,0.630000,0.584638,0.394542,0.568999,0.313544
7599,0.808267,0.870000,0.796800,0.680000,0.588726,0.731544,0.562560,0.336719
7799,0.810260,0.885000,0.794935,0.725000,0.595681,0.760067,0.561070,0.450988
7999,0.811266,0.850000,0.793671,0.745000,0.599777,0.697367,0.559958,0.490611
8199,0.813210,0.890000,0.793827,0.800000,0.605349,0.779272,0.561738,0.600599
8399,0.814699,0.875000,0.794819,0.835000,0.610419,0.740287,0.565576,0.670000
8599,0.815765,0.860000,0.796471,0.865000,0.613671,0.720559,0.570254,0.730270
8799,0.818391,0.930000,0.798391,0.880000,0.620468,0.858814,0.575923,0.758648
8999,0.819775,0.880000,0.799888,0.865000,0.624253,0.760312,0.579918,0.729838
9199,0.820989,0.875000,0.800000,0.805000,0.627156,0.749399,0.580670,0.608983
9399,0.818925,0.725000,0.800323,0.815000,0.623866,0.463205,0.582013,0.629778
9599,0.818842,0.815000,0.799684,0.770000,0.625003,0.609787,0.581643,0.552529
9799,0.818557,0.805000,0.800000,0.815000,0.624700,0.615233,0.582172,0.607302
9999,0.820101,0.895000,0.800404,0.820000,0.628423,0.791128,0.583713,0.643846
10199,0.821683,0.900000,0.802673,0.915000,0.633207,0.760077,0.590305,0.809928
10399,0.822524,0.865000,0.802718,0.805000,0.635454,0.729350,0.590934,0.611631
10599,0.823238,0.860000,0.803714,0.855000,0.637259,0.721753,0.593342,0.708777
10799,0.822991,0.810000,0.804486,0.845000,0.636651,0.605932,0.594667,0.664647
10999,0.824312,0.895000,0.804220,0.790000,0.638923,0.758732,0.593475,0.497187
11199,0.824775,0.850000,0.804414,0.815000,0.639691,0.682237,0.593749,0.608631
11399,0.824956,0.835000,0.804956,0.835000,0.639397,0.578113,0.594126,0.588529
11599,0.823652,0.750000,0.803913,0.745000,0.636659,0.497437,0.592117,0.487849
11799,0.823932,0.840000,0.803419,0.775000,0.638050,0.665657,0.592051,0.541658
11999,0.822857,0.760000,0.801345,0.680000,0.635660,0.487781,0.587492,0.304423
12199,0.823388,0.855000,0.800992,0.780000,0.636788,0.703598,0.586872,0.549872
12399,0.823984,0.860000,0.800081,0.745000,0.638183,0.718734,0.585117,0.479698
12599,0.821360,0.660000,0.800320,0.815000,0.633459,0.347847,0.586145,0.635612
12799,0.822913,0.920000,0.800472,0.810000,0.636965,0.840000,0.586763,0.621966
12999,0.823876,0.885000,0.798760,0.690000,0.639732,0.747752,0.583993,0.393999
13199,0.825191,0.910000,0.799466,0.845000,0.642605,0.820574,0.585673,0.688254
13399,0.825940,0.875000,0.798346,0.725000,0.644689,0.740287,0.583943,0.452409
13599,0.826148,0.840000,0.797778,0.760000,0.645168,0.678198,0.582647,0.493029
13799,0.827956,0.950000,0.797226,0.760000,0.649303,0.897383,0.582074,0.529181
13999,0.828849,0.890000,0.797410,0.810000,0.651274,0.779824,0.582654,0.618474
14199,0.828156,0.780000,0.796879,0.760000,0.649976,0.566075,0.581512,0.501868
14399,0.827413,0.775000,0.796084,0.740000,0.648015,0.432535,0.579255,0.336735
14599,0.826414,0.755000,0.794207,0.660000,0.646072,0.524549,0.575620,0.346468
14799,0.825374,0.750000,0.793197,0.720000,0.643886,0.500000,0.573589,0.440000
14999,0.824094,0.730000,0.792953,0.775000,0.640606,0.134615,0.572231,0.326347
15199,0.821325,0.615000,0.790861,0.635000,0.634943,0.268200,0.568096,0.305027
15399,0.822092,0.880000,0.791634,0.850000,0.636041,0.693878,0.569061,0.628713
15599,0.820774,0.720000,0.790581,0.710000,0.632973,0.338061,0.566409,0.307215
15799,0.818153,0.615000,0.788280,0.610000,0.627259,0.138124,0.561330,0.135734
15999,0.815660,0.620000,0.785975,0.605000,0.621877,0.165110,0.556323,0.140744
16199,0.815714,0.820000,0.784720,0.685000,0.621637,0.578602,0.553290,0.275696
16399,0.814908,0.750000,0.784233,0.745000,0.619859,0.470339,0.552249,0.468418
16599,0.813212,0.675000,0.783152,0.695000,0.616250,0.337276,0.550155,0.384087
16799,0.813054,0.800000,0.782395,0.720000,0.615158,0.307479,0.547727,0.202733
16999,0.812722,0.785000,0.781953,0.745000,0.613749,0.303305,0.546030,0.302898
17199,0.811696,0.725000,0.781404,0.735000,0.610951,0.166161,0.544137,0.262660
17399,0.811734,0.815000,0.781445,0.785000,0.610532,0.526612,0.543688,0.490521
17599,0.810971,0.745000,0.781429,0.780000,0.609304,0.493646,0.544104,0.567610
