# TEST CONFIGURATION BEGIN
# File Stream: filename: elec.csv  -  n_targets: 1
# [HT] HoeffdingTree: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# [HATT] HATT: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# Prequential Evaluator: n_wait: 200 - max_samples: 20000 - max_time: inf - output_file: output_pretrain_1000_batch_size_71.csv - batch_size: 71 - pretrain_size: 0 - task_type: classification - show_plot: False - metrics: ['accuracy', 'kappa']
# TEST CONFIGURATION END
id,mean_acc_[HT],current_acc_[HT],mean_acc_[HATT],current_acc_[HATT],mean_kappa_[HT],current_kappa_[HT],mean_kappa_[HATT],current_kappa_[HATT]
142,0.615023,0.620000,0.906103,0.910000,0.189663,0.201681,0.808402,0.816476
355,0.706573,0.800000,0.927230,0.945000,0.400081,0.604626,0.851854,0.888596
568,0.713615,0.720000,0.926448,0.930000,0.424452,0.474080,0.849697,0.855848
781,0.750000,0.875000,0.938967,0.975000,0.501039,0.739692,0.877399,0.949454
994,0.757746,0.775000,0.942723,0.955000,0.518191,0.568055,0.884592,0.906503
1136,0.772991,0.885000,0.939519,0.925000,0.544897,0.519432,0.876256,0.686586
1349,0.794366,0.930000,0.942254,0.970000,0.581671,0.792623,0.879371,0.906382
1562,0.813840,0.940000,0.941825,0.935000,0.614929,0.846685,0.876420,0.838147
1775,0.803900,0.730000,0.944745,0.975000,0.600248,0.481019,0.883601,0.949546
1988,0.797475,0.760000,0.947547,0.970000,0.589726,0.541985,0.889314,0.936333
2130,0.797819,0.745000,0.945479,0.940000,0.585342,0.395878,0.883861,0.854581
2343,0.802817,0.880000,0.943248,0.930000,0.597262,0.762564,0.881129,0.856909
2556,0.805862,0.880000,0.945565,0.970000,0.604893,0.762494,0.886132,0.938807
2769,0.805986,0.810000,0.946127,0.960000,0.606574,0.620910,0.888086,0.920064
2982,0.815264,0.940000,0.949885,1.000000,0.623363,0.849831,0.895111,1.000000
3195,0.812921,0.775000,0.952235,0.985000,0.620397,0.563276,0.900282,0.969059
3337,0.816608,0.900000,0.952758,0.965000,0.629171,0.791862,0.901989,0.927790
3550,0.823253,0.945000,0.954709,0.995000,0.641333,0.875170,0.905614,0.988463
3763,0.826291,0.875000,0.955138,0.965000,0.644216,0.600000,0.905733,0.903448
3976,0.831480,0.920000,0.956758,0.990000,0.653948,0.828602,0.909146,0.979169
4189,0.831925,0.845000,0.957042,0.965000,0.652246,0.517735,0.909260,0.906191
4331,0.830532,0.765000,0.957065,0.950000,0.647541,0.316860,0.909012,0.876375
4544,0.830986,0.840000,0.957746,0.970000,0.650599,0.683951,0.910887,0.939910
4757,0.834714,0.910000,0.958575,0.975000,0.658151,0.810267,0.912585,0.945911
4970,0.835549,0.845000,0.958342,0.950000,0.658810,0.652466,0.911959,0.891115
5183,0.833460,0.790000,0.958698,0.965000,0.654885,0.585185,0.912638,0.926316
5396,0.829340,0.715000,0.954454,0.840000,0.645195,0.415744,0.903702,0.675851
5538,0.831877,0.905000,0.954002,0.920000,0.650549,0.787329,0.902820,0.822459
5751,0.827722,0.720000,0.955342,0.990000,0.643418,0.469446,0.905727,0.979602
5964,0.830323,0.900000,0.955758,0.970000,0.648743,0.793282,0.906746,0.938807
6177,0.832106,0.875000,0.955666,0.965000,0.653730,0.747730,0.906949,0.929860
6390,0.831295,0.835000,0.954651,0.925000,0.652132,0.667003,0.904699,0.839915
6532,0.830834,0.845000,0.955172,0.960000,0.649870,0.545854,0.905582,0.899699
6745,0.833627,0.925000,0.955399,0.960000,0.655562,0.840764,0.906168,0.916667
6958,0.834969,0.885000,0.955612,0.965000,0.658100,0.756717,0.906609,0.925957
7171,0.830572,0.670000,0.954294,0.905000,0.648512,0.357038,0.904024,0.811133
7384,0.828437,0.760000,0.952113,0.870000,0.644706,0.540098,0.899871,0.736975
7597,0.829421,0.860000,0.951617,0.940000,0.647595,0.720670,0.899163,0.880096
7739,0.830090,0.845000,0.952241,0.970000,0.649765,0.672927,0.900716,0.937759
7952,0.831609,0.895000,0.953010,0.980000,0.653741,0.789284,0.902530,0.959968
8165,0.831957,0.835000,0.953011,0.950000,0.655039,0.670396,0.902696,0.899790
8378,0.833235,0.875000,0.953841,0.985000,0.658858,0.727669,0.904725,0.968944
8591,0.834449,0.880000,0.954283,0.980000,0.661938,0.758065,0.905796,0.959936
8733,0.835984,0.950000,0.954680,0.980000,0.665496,0.895877,0.906745,0.958814
8946,0.837086,0.880000,0.955528,0.990000,0.668104,0.761431,0.908576,0.979839
9159,0.838137,0.880000,0.955363,0.945000,0.670460,0.760168,0.908348,0.889846
9372,0.834692,0.665000,0.956158,0.990000,0.664133,0.381691,0.910003,0.979169
9585,0.834403,0.825000,0.956297,0.960000,0.664099,0.638952,0.910385,0.919928
9798,0.835748,0.895000,0.957037,0.990000,0.667098,0.789916,0.912029,0.979968
9940,0.836580,0.880000,0.957247,0.975000,0.668951,0.760766,0.912556,0.948938
10153,0.837930,0.895000,0.957649,0.975000,0.672390,0.772234,0.913597,0.947589
10366,0.839513,0.915000,0.957938,0.970000,0.675795,0.829146,0.914256,0.939970
10579,0.840094,0.875000,0.958404,0.980000,0.676992,0.746502,0.915178,0.957766
10792,0.840376,0.845000,0.958207,0.945000,0.677518,0.687752,0.914775,0.889001
10934,0.841254,0.885000,0.958473,0.945000,0.679109,0.747253,0.915272,0.881720
11147,0.842307,0.895000,0.958727,0.970000,0.680989,0.762174,0.915753,0.934555
11360,0.842883,0.865000,0.959059,0.975000,0.681798,0.701129,0.916384,0.947578
11573,0.841721,0.765000,0.958519,0.935000,0.679330,0.542802,0.915350,0.870363
11786,0.842203,0.870000,0.959012,0.985000,0.680375,0.737692,0.916342,0.968401
11999,0.841342,0.795000,0.959321,0.980000,0.678644,0.595102,0.917045,0.959860
12141,0.840567,0.800000,0.959548,0.980000,0.677050,0.594320,0.917501,0.959596
12354,0.839356,0.770000,0.959276,0.955000,0.674870,0.527915,0.917034,0.908388
12567,0.836208,0.650000,0.959329,0.965000,0.668731,0.365942,0.917093,0.925957
12780,0.837600,0.915000,0.959536,0.970000,0.671892,0.826353,0.917639,0.938800
12993,0.837722,0.840000,0.960119,0.995000,0.672324,0.687225,0.918836,0.989889
13135,0.838483,0.890000,0.960473,0.995000,0.674102,0.781377,0.919631,0.989927
13348,0.839034,0.885000,0.960727,0.975000,0.675617,0.746584,0.920243,0.948036
13561,0.839349,0.880000,0.960534,0.955000,0.676262,0.758186,0.919836,0.907503
13774,0.839798,0.870000,0.960997,0.995000,0.677376,0.733525,0.920830,0.989927
13987,0.839949,0.845000,0.960948,0.955000,0.677806,0.691726,0.920767,0.910000
14129,0.838592,0.685000,0.961338,0.965000,0.675187,0.392947,0.921566,0.929107
14342,0.838826,0.850000,0.961632,0.985000,0.675436,0.671233,0.922109,0.967742
14555,0.839190,0.855000,0.961439,0.945000,0.676359,0.706715,0.921799,0.888754
14768,0.840555,0.945000,0.961790,0.985000,0.678888,0.873534,0.922462,0.966465
14981,0.838560,0.695000,0.960670,0.875000,0.674486,0.304288,0.920142,0.732449
15194,0.838126,0.825000,0.960170,0.925000,0.673532,0.634656,0.919131,0.844881
15336,0.838515,0.870000,0.960473,0.980000,0.674091,0.666324,0.919692,0.949850
15549,0.836684,0.695000,0.959795,0.910000,0.669940,0.233668,0.918257,0.801937
15762,0.833133,0.545000,0.958947,0.890000,0.662300,0.022976,0.916507,0.775762
15975,0.831858,0.745000,0.957933,0.875000,0.659363,0.411765,0.914399,0.728320
16188,0.830863,0.740000,0.958116,0.970000,0.657410,0.480779,0.914802,0.939910
16330,0.830376,0.770000,0.958234,0.980000,0.656221,0.524007,0.914997,0.959083
16543,0.829421,0.770000,0.957506,0.895000,0.654148,0.524154,0.913513,0.786151
16756,0.828846,0.775000,0.956974,0.915000,0.652436,0.296875,0.912306,0.764216
16969,0.828228,0.770000,0.956514,0.920000,0.650646,0.307229,0.911271,0.800000
17182,0.828146,0.810000,0.956471,0.950000,0.649961,0.474048,0.911092,0.882117
17395,0.827322,0.745000,0.956544,0.960000,0.648107,0.418870,0.911231,0.914676
17537,0.828317,0.895000,0.956554,0.965000,0.650259,0.791460,0.911282,0.929789
17750,0.829078,0.895000,0.956961,0.990000,0.651934,0.792038,0.912124,0.979902
17963,0.829433,0.850000,0.957358,0.990000,0.652744,0.698068,0.912948,0.979542
18176,0.830383,0.910000,0.957746,0.990000,0.654528,0.801412,0.913712,0.978430
18389,0.830715,0.855000,0.957909,0.970000,0.654801,0.613642,0.913954,0.924803
18531,0.831255,0.885000,0.958015,0.975000,0.655659,0.688262,0.914114,0.934675
18744,0.832155,0.910000,0.958278,0.980000,0.657399,0.811024,0.914626,0.957784
18957,0.832930,0.895000,0.958692,0.995000,0.658885,0.783013,0.915441,0.989467
19170,0.831298,0.680000,0.957902,0.910000,0.655858,0.406968,0.913956,0.807528
19383,0.831654,0.860000,0.958261,0.990000,0.656385,0.693151,0.914650,0.978667
19596,0.832460,0.930000,0.958611,0.990000,0.658195,0.860224,0.915427,0.980000
19738,0.833005,0.915000,0.958908,1.000000,0.659344,0.830000,0.916054,1.000000
19951,0.833633,0.905000,0.959195,0.985000,0.660649,0.804406,0.916660,0.969363
