# TEST CONFIGURATION BEGIN
# File Stream: filename: elec.csv  -  n_targets: 1
# [HT] HoeffdingTree: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# [HATT] HATT: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# Prequential Evaluator: n_wait: 200 - max_samples: 20000 - max_time: inf - output_file: output_pretrain_1000_batch_size_81.csv - batch_size: 81 - pretrain_size: 0 - task_type: classification - show_plot: False - metrics: ['accuracy', 'kappa']
# TEST CONFIGURATION END
id,mean_acc_[HT],current_acc_[HT],mean_acc_[HATT],current_acc_[HATT],mean_kappa_[HT],current_kappa_[HT],mean_kappa_[HATT],current_kappa_[HATT]
162,0.654321,0.660000,0.971193,0.970000,0.257205,0.288629,0.941144,0.939179
324,0.681481,0.735000,0.960494,0.955000,0.335534,0.452366,0.919812,0.907274
567,0.688272,0.710000,0.970679,0.985000,0.368847,0.447987,0.940469,0.969363
729,0.718519,0.845000,0.974074,0.975000,0.437037,0.675732,0.947937,0.949668
972,0.738841,0.775000,0.976258,0.985000,0.479422,0.569378,0.952239,0.969450
1134,0.754733,0.865000,0.974486,0.970000,0.506118,0.499815,0.947996,0.902676
1377,0.789438,0.955000,0.977366,0.990000,0.565978,0.858491,0.952647,0.970379
1539,0.804321,0.940000,0.977160,0.980000,0.592289,0.838601,0.951807,0.949271
1782,0.794418,0.685000,0.976919,0.975000,0.578290,0.417422,0.951569,0.947578
1944,0.797531,0.775000,0.976296,0.975000,0.586400,0.565133,0.950330,0.945235
2187,0.790564,0.785000,0.968254,0.925000,0.568126,0.463305,0.933009,0.831612
2349,0.793827,0.860000,0.967490,0.960000,0.577223,0.720000,0.931998,0.920064
2592,0.801347,0.945000,0.968201,0.970000,0.594259,0.889802,0.933722,0.939838
2754,0.800353,0.805000,0.968254,0.970000,0.593961,0.610467,0.934131,0.939994
2997,0.809942,0.935000,0.966212,0.940000,0.612101,0.847740,0.929420,0.842829
3159,0.806173,0.740000,0.966975,0.950000,0.605092,0.501963,0.930905,0.893989
3321,0.812169,0.915000,0.967960,0.985000,0.619192,0.822584,0.933536,0.968815
3564,0.818381,0.945000,0.969273,0.985000,0.630029,0.850543,0.935871,0.960275
3726,0.821119,0.875000,0.968742,0.950000,0.632596,0.542460,0.934226,0.841371
3969,0.828148,0.925000,0.969383,0.980000,0.646420,0.841939,0.935635,0.958665
4131,0.831671,0.905000,0.969373,0.970000,0.651717,0.762559,0.935300,0.929270
4374,0.829181,0.820000,0.968350,0.960000,0.644143,0.557957,0.932929,0.908257
4536,0.828027,0.835000,0.969461,0.995000,0.643691,0.675452,0.935520,0.989944
4779,0.831687,0.945000,0.969753,0.985000,0.650664,0.876265,0.936050,0.966924
4941,0.832139,0.855000,0.969932,0.975000,0.650627,0.645303,0.936378,0.943285
5184,0.830769,0.825000,0.970560,0.990000,0.648343,0.643802,0.937657,0.978164
5346,0.825686,0.705000,0.967201,0.880000,0.637750,0.433128,0.930825,0.763033
5589,0.828219,0.870000,0.967019,0.955000,0.642514,0.736201,0.930273,0.905403
5751,0.826989,0.775000,0.967421,0.980000,0.641195,0.565217,0.931239,0.959677
5994,0.829959,0.900000,0.968230,0.985000,0.647346,0.790620,0.933051,0.969161
6156,0.830848,0.875000,0.968575,0.980000,0.650509,0.747117,0.934051,0.959855
