# TEST CONFIGURATION BEGIN
# File Stream: filename: elec.csv  -  n_targets: 1
# [HT] HoeffdingTree: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# [HATT] HATT: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# Prequential Evaluator: n_wait: 200 - max_samples: 20000 - max_time: inf - output_file: output_pretrain_2000_batch_size_11.csv - batch_size: 11 - pretrain_size: 0 - task_type: classification - show_plot: False - metrics: ['accuracy', 'kappa']
# TEST CONFIGURATION END
id,mean_acc_[HT],current_acc_[HT],mean_acc_[HATT],current_acc_[HATT],mean_kappa_[HT],current_kappa_[HT],mean_kappa_[HATT],current_kappa_[HATT]
198,0.612440,0.610000,0.933014,0.930000,0.193435,0.195462,0.864374,0.858657
396,0.719902,0.825000,0.943489,0.955000,0.424771,0.655308,0.884891,0.907541
594,0.710744,0.685000,0.945455,0.945000,0.420425,0.406332,0.889379,0.889603
792,0.745953,0.855000,0.953923,0.980000,0.493682,0.688574,0.907592,0.959083
990,0.764236,0.840000,0.958042,0.975000,0.529345,0.668050,0.916052,0.949239
1199,0.783471,0.895000,0.963636,0.990000,0.566320,0.575243,0.925984,0.965374
1397,0.807528,0.955000,0.967330,0.985000,0.609140,0.879518,0.932466,0.961270
1595,0.823786,0.940000,0.966999,0.965000,0.636324,0.833495,0.930653,0.906065
1793,0.821508,0.805000,0.964523,0.945000,0.635569,0.614625,0.926205,0.890329
1991,0.809191,0.695000,0.963536,0.955000,0.612538,0.431818,0.923766,0.900089
2189,0.803182,0.745000,0.960909,0.935000,0.597063,0.401408,0.917597,0.846081
2398,0.808634,0.870000,0.958074,0.925000,0.610210,0.740000,0.912863,0.846626
2596,0.808592,0.810000,0.958573,0.965000,0.611185,0.628906,0.913733,0.924764
2794,0.811765,0.850000,0.959715,0.975000,0.618603,0.699880,0.916614,0.950010
2992,0.816850,0.890000,0.961372,0.985000,0.627076,0.738095,0.919323,0.959184
3190,0.815370,0.795000,0.962824,0.985000,0.625585,0.606072,0.922395,0.969053
3399,0.821701,0.915000,0.963636,0.975000,0.640352,0.820864,0.924759,0.948602
3597,0.827605,0.925000,0.965355,0.995000,0.651153,0.830125,0.927997,0.988152
3795,0.830005,0.875000,0.965055,0.960000,0.652794,0.542460,0.926742,0.877451
3993,0.836913,0.970000,0.966034,0.985000,0.666405,0.937291,0.928806,0.968821
4191,0.840790,0.920000,0.965969,0.965000,0.672671,0.800970,0.928416,0.917840
4389,0.837273,0.765000,0.966591,0.980000,0.662532,0.279141,0.929435,0.951456
4598,0.837709,0.840000,0.966587,0.965000,0.665453,0.680925,0.929735,0.929958
4796,0.840233,0.895000,0.966715,0.970000,0.670633,0.783013,0.930029,0.937258
4994,0.841558,0.875000,0.965834,0.945000,0.671127,0.615148,0.927758,0.846540
5192,0.841245,0.835000,0.966173,0.975000,0.671784,0.675452,0.928668,0.949718
5390,0.837438,0.740000,0.965377,0.945000,0.663700,0.465461,0.927120,0.888302
5599,0.839929,0.910000,0.964706,0.955000,0.668328,0.798815,0.925664,0.900903
5797,0.836949,0.750000,0.964876,0.970000,0.663447,0.526560,0.926108,0.938644
5995,0.838495,0.885000,0.965534,0.985000,0.666026,0.746584,0.927407,0.967349
6193,0.840264,0.895000,0.965990,0.980000,0.671185,0.781841,0.928800,0.958665
6391,0.836926,0.730000,0.966104,0.970000,0.665088,0.487082,0.929029,0.937238
6589,0.837424,0.855000,0.966212,0.970000,0.664651,0.593838,0.929012,0.923935
6798,0.840065,0.930000,0.965487,0.940000,0.669954,0.854227,0.927475,0.873150
6996,0.841016,0.875000,0.965463,0.965000,0.671955,0.743326,0.927504,0.928513
7194,0.838168,0.740000,0.964330,0.925000,0.665469,0.446514,0.925186,0.846280
7392,0.836823,0.790000,0.962313,0.890000,0.663418,0.595181,0.921311,0.777215
7590,0.836995,0.845000,0.961058,0.915000,0.663671,0.681594,0.918775,0.827656
7799,0.837132,0.835000,0.960691,0.945000,0.665351,0.651825,0.918383,0.886528
7997,0.837912,0.870000,0.960789,0.965000,0.667657,0.738667,0.918757,0.929916
8195,0.838411,0.860000,0.960882,0.965000,0.669217,0.720000,0.919057,0.930000
8393,0.839481,0.885000,0.961447,0.985000,0.672198,0.763618,0.920407,0.969789
8591,0.838758,0.810000,0.962218,0.995000,0.671187,0.620910,0.922110,0.989998
8789,0.841136,0.945000,0.962386,0.970000,0.676656,0.887318,0.922649,0.938975
8998,0.842269,0.890000,0.962260,0.960000,0.679300,0.781746,0.922471,0.919679
9196,0.843271,0.890000,0.962203,0.960000,0.681505,0.781573,0.922476,0.919808
9394,0.840936,0.735000,0.962360,0.970000,0.677338,0.483330,0.922840,0.939711
9592,0.841195,0.855000,0.962512,0.970000,0.678387,0.700103,0.923274,0.939400
9790,0.840833,0.825000,0.962861,0.980000,0.677821,0.655851,0.923975,0.958519
9999,0.841259,0.880000,0.963237,0.980000,0.678963,0.758186,0.924869,0.959079
10197,0.842476,0.905000,0.962970,0.950000,0.682071,0.778813,0.924500,0.892241
10395,0.843744,0.900000,0.963194,0.975000,0.684831,0.800558,0.925010,0.949990
10593,0.843455,0.830000,0.963504,0.980000,0.684396,0.662129,0.925670,0.959803
10791,0.843825,0.860000,0.963896,0.985000,0.685024,0.709634,0.926439,0.968685
10989,0.844727,0.895000,0.964364,0.990000,0.686586,0.767390,0.927350,0.978552
11198,0.844946,0.860000,0.964314,0.960000,0.686866,0.705480,0.927235,0.917038
11396,0.845446,0.875000,0.963356,0.910000,0.687513,0.708353,0.925202,0.794708
11594,0.844119,0.765000,0.962258,0.895000,0.684569,0.520212,0.922965,0.788050
11792,0.844446,0.865000,0.962637,0.985000,0.685615,0.720265,0.923839,0.969525
11990,0.843513,0.785000,0.962253,0.940000,0.683518,0.540304,0.923039,0.875117
12199,0.843817,0.855000,0.962572,0.980000,0.684070,0.706299,0.923695,0.959746
12397,0.842037,0.735000,0.962685,0.970000,0.680630,0.470318,0.923976,0.940006
12595,0.839680,0.695000,0.962875,0.975000,0.676206,0.425828,0.924367,0.949475
12793,0.840519,0.885000,0.963215,0.985000,0.678078,0.768984,0.925117,0.969964
12991,0.841255,0.890000,0.963698,0.995000,0.679955,0.760375,0.926202,0.989562
13189,0.841970,0.885000,0.964015,0.985000,0.681489,0.771644,0.926858,0.969782
13398,0.842419,0.865000,0.964203,0.975000,0.682702,0.711846,0.927305,0.948927
13596,0.842434,0.845000,0.964577,0.990000,0.682770,0.690557,0.928072,0.979873
13794,0.843535,0.920000,0.964723,0.975000,0.685172,0.835306,0.928432,0.949084
13992,0.843748,0.860000,0.965222,1.000000,0.685708,0.720782,0.929465,1.000000
14190,0.841349,0.675000,0.965707,1.000000,0.681035,0.377990,0.930438,1.000000
14399,0.841707,0.870000,0.965996,0.985000,0.681556,0.712644,0.930974,0.967148
14597,0.842141,0.870000,0.966114,0.975000,0.682557,0.736629,0.931276,0.948938
14795,0.843374,0.935000,0.966365,0.985000,0.684994,0.868952,0.931793,0.969880
14993,0.842242,0.760000,0.966409,0.970000,0.682266,0.244214,0.931814,0.925678
15191,0.841797,0.810000,0.965991,0.935000,0.681344,0.630960,0.931008,0.870000
15389,0.842143,0.870000,0.965844,0.955000,0.681799,0.690476,0.930640,0.890244
15598,0.840220,0.685000,0.965597,0.945000,0.677498,0.225092,0.930095,0.881389
