# TEST CONFIGURATION BEGIN
# File Stream: filename: elec.csv  -  n_targets: 1
# [HT] HoeffdingTree: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# [HATT] HATT: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# Prequential Evaluator: n_wait: 200 - max_samples: 20000 - max_time: inf - output_file: output_pretrain_1000_batch_size_51.csv - batch_size: 51 - pretrain_size: 0 - task_type: classification - show_plot: False - metrics: ['accuracy', 'kappa']
# TEST CONFIGURATION END
id,mean_acc_[HT],current_acc_[HT],mean_acc_[HATT],current_acc_[HATT],mean_kappa_[HT],current_kappa_[HT],mean_kappa_[HATT],current_kappa_[HATT]
153,0.607843,0.615000,0.794118,0.800000,0.195901,0.205366,0.581150,0.591211
357,0.705882,0.810000,0.884804,0.975000,0.395496,0.624209,0.762179,0.948634
561,0.705882,0.720000,0.915033,0.975000,0.411060,0.456311,0.826432,0.949910
765,0.743873,0.860000,0.932598,0.985000,0.489493,0.710145,0.864298,0.969605
969,0.751961,0.780000,0.944118,0.990000,0.506139,0.549872,0.887856,0.979950
1173,0.775327,0.890000,0.950163,0.980000,0.550221,0.626866,0.898154,0.943535
1377,0.802521,0.965000,0.956583,0.995000,0.597702,0.889798,0.909223,0.985311
1581,0.819853,0.940000,0.957721,0.965000,0.627439,0.846685,0.910408,0.914592
1785,0.811547,0.740000,0.960240,0.980000,0.616041,0.488592,0.916540,0.959936
1989,0.800490,0.715000,0.961765,0.975000,0.596171,0.467290,0.919500,0.946237
2193,0.794563,0.750000,0.955882,0.895000,0.580588,0.437380,0.906760,0.770742
2397,0.796977,0.820000,0.951389,0.900000,0.587670,0.640719,0.898285,0.800160
2550,0.804691,0.830000,0.952326,0.970000,0.603540,0.666307,0.900349,0.937232
2754,0.809269,0.865000,0.950446,0.925000,0.613888,0.729621,0.897056,0.849970
2958,0.814889,0.900000,0.952476,0.980000,0.623773,0.770432,0.900483,0.948665
3162,0.812947,0.780000,0.954871,0.990000,0.621271,0.580273,0.905536,0.978985
3366,0.817091,0.880000,0.955224,0.960000,0.631163,0.752373,0.907086,0.918167
3570,0.823529,0.940000,0.957470,0.995000,0.643046,0.864376,0.911407,0.988463
3774,0.826405,0.875000,0.958693,0.980000,0.645449,0.542460,0.913166,0.939759
3978,0.833457,0.965000,0.960040,0.985000,0.659167,0.924373,0.915979,0.967921
4182,0.836286,0.890000,0.960784,0.975000,0.663060,0.715026,0.917269,0.940772
4386,0.835249,0.830000,0.958305,0.915000,0.658577,0.538858,0.911672,0.791411
4590,0.833226,0.785000,0.958199,0.955000,0.656519,0.576605,0.911776,0.909820
4794,0.838390,0.960000,0.957688,0.945000,0.666735,0.913709,0.910626,0.880305
4998,0.838978,0.850000,0.957219,0.945000,0.666938,0.664580,0.909500,0.879913
5151,0.836986,0.800000,0.957709,0.980000,0.663575,0.608764,0.910558,0.959742
5355,0.832038,0.705000,0.953940,0.855000,0.652954,0.402834,0.902716,0.707543
5559,0.834403,0.900000,0.954189,0.960000,0.657119,0.775104,0.903169,0.912175
5763,0.829205,0.695000,0.955280,0.985000,0.648028,0.433822,0.905570,0.969168
5967,0.831505,0.895000,0.954802,0.940000,0.652205,0.773560,0.904536,0.873311
6171,0.833333,0.885000,0.955159,0.965000,0.657518,0.762593,0.905811,0.929264
6375,0.830999,0.765000,0.954560,0.935000,0.653508,0.550755,0.904586,0.864949
6579,0.831373,0.840000,0.952941,0.900000,0.652701,0.564033,0.900849,0.750748
6783,0.834211,0.925000,0.952590,0.940000,0.658173,0.840933,0.900135,0.875506
6987,0.836033,0.895000,0.950554,0.880000,0.661566,0.770039,0.895725,0.729730
7191,0.831538,0.670000,0.949185,0.900000,0.651897,0.356412,0.893078,0.801489
7395,0.829976,0.780000,0.948294,0.915000,0.649163,0.575290,0.891670,0.828456
7599,0.830719,0.875000,0.948758,0.970000,0.651105,0.752230,0.892990,0.939856
7752,0.831219,0.855000,0.948994,0.960000,0.652999,0.697475,0.893785,0.917012
7956,0.832646,0.885000,0.948920,0.945000,0.656814,0.768612,0.893937,0.889669
8160,0.833394,0.860000,0.949214,0.960000,0.658893,0.721254,0.894716,0.919799
8364,0.834700,0.885000,0.949020,0.940000,0.662467,0.760017,0.894618,0.877288
8568,0.834552,0.825000,0.949414,0.965000,0.662868,0.647462,0.895622,0.930042
8772,0.837017,0.940000,0.948770,0.920000,0.668547,0.876480,0.894559,0.837810
8976,0.837820,0.880000,0.948488,0.935000,0.670317,0.760000,0.894034,0.869452
9180,0.838696,0.875000,0.948868,0.965000,0.672348,0.750200,0.894983,0.929719
9384,0.835930,0.705000,0.949232,0.965000,0.667355,0.437238,0.895768,0.928746
9588,0.834526,0.775000,0.949372,0.955000,0.664943,0.541752,0.896230,0.909017
9792,0.835619,0.905000,0.948796,0.920000,0.667290,0.810000,0.895101,0.839438
9996,0.837364,0.920000,0.947347,0.875000,0.671155,0.836585,0.892302,0.749046
10149,0.838039,0.905000,0.947745,0.980000,0.673069,0.774668,0.893329,0.955752
10353,0.839677,0.920000,0.947232,0.920000,0.676608,0.840000,0.892359,0.840000
10557,0.839084,0.805000,0.947210,0.945000,0.675613,0.615839,0.892341,0.889202
10761,0.840085,0.890000,0.946818,0.925000,0.677551,0.775304,0.891495,0.843456
10965,0.840959,0.890000,0.946532,0.930000,0.679122,0.767171,0.890848,0.851238
11169,0.841533,0.870000,0.946078,0.920000,0.679988,0.705349,0.889829,0.820949
11373,0.841999,0.865000,0.946166,0.950000,0.680619,0.703297,0.889951,0.894068
11577,0.840557,0.755000,0.945476,0.905000,0.677406,0.499387,0.888565,0.808853
11781,0.841193,0.875000,0.945487,0.955000,0.678980,0.751639,0.888672,0.910054
11985,0.840312,0.785000,0.945248,0.930000,0.677117,0.567839,0.888222,0.859719
12189,0.840196,0.840000,0.945507,0.960000,0.676756,0.665796,0.888689,0.914209
12393,0.838717,0.765000,0.944391,0.885000,0.674110,0.513558,0.886552,0.767583
12597,0.836101,0.675000,0.944418,0.945000,0.669147,0.398705,0.886590,0.886528
12750,0.837200,0.900000,0.944770,0.955000,0.671519,0.799459,0.887400,0.910054
12954,0.837524,0.855000,0.944867,0.950000,0.672588,0.683544,0.887757,0.896255
13158,0.837762,0.850000,0.945492,0.985000,0.673159,0.702941,0.889041,0.969782
13362,0.838142,0.865000,0.945873,0.975000,0.674290,0.706202,0.889948,0.948613
13566,0.838143,0.835000,0.945876,0.945000,0.674386,0.672359,0.889967,0.888393
13770,0.838651,0.870000,0.945301,0.905000,0.675572,0.736121,0.888851,0.810531
13974,0.839572,0.900000,0.945597,0.965000,0.677508,0.800000,0.889492,0.930000
14178,0.837445,0.690000,0.945323,0.935000,0.673388,0.407549,0.888918,0.866803
14382,0.837941,0.885000,0.944987,0.920000,0.674273,0.759615,0.888195,0.831933
14586,0.837535,0.820000,0.944524,0.910000,0.673573,0.635628,0.887349,0.818695
14790,0.839431,0.980000,0.945219,0.995000,0.677192,0.955132,0.888680,0.988899
14994,0.837554,0.700000,0.943436,0.810000,0.673025,0.277021,0.884956,0.566260
15198,0.836973,0.790000,0.942685,0.890000,0.671850,0.580713,0.883470,0.780242
15351,0.837164,0.845000,0.942929,0.965000,0.671977,0.617756,0.883863,0.913687
15555,0.835192,0.680000,0.940856,0.780000,0.667579,0.210656,0.879532,0.493088
15759,0.831689,0.555000,0.938457,0.750000,0.660052,0.000000,0.874557,0.464037
