# TEST CONFIGURATION BEGIN
# File Stream: filename: elec.csv  -  n_targets: 1
# [HT] HoeffdingTree: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# [HATT] HATT: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# Prequential Evaluator: n_wait: 200 - max_samples: 20000 - max_time: inf - output_file: output_pretrain_1000_batch_size_11.csv - batch_size: 11 - pretrain_size: 0 - task_type: classification - show_plot: False - metrics: ['accuracy', 'kappa']
# TEST CONFIGURATION END
id,mean_acc_[HT],current_acc_[HT],mean_acc_[HATT],current_acc_[HATT],mean_kappa_[HT],current_kappa_[HT],mean_kappa_[HATT],current_kappa_[HATT]
198,0.602871,0.600000,0.937799,0.940000,0.172494,0.173980,0.874590,0.879336
396,0.710074,0.815000,0.938575,0.940000,0.403433,0.634604,0.875121,0.876187
594,0.704132,0.685000,0.953719,0.985000,0.406385,0.406332,0.906044,0.969599
792,0.740971,0.855000,0.957659,0.970000,0.483557,0.688574,0.915077,0.938424
990,0.753247,0.805000,0.962038,0.980000,0.507446,0.592476,0.924032,0.959677
1199,0.769421,0.880000,0.961983,0.960000,0.538275,0.480969,0.922393,0.851632
1397,0.794034,0.940000,0.965909,0.985000,0.581633,0.836334,0.929280,0.961270
1595,0.813200,0.950000,0.958904,0.910000,0.614165,0.859333,0.913429,0.766143
1793,0.811530,0.800000,0.958980,0.960000,0.614859,0.604548,0.914407,0.920040
1991,0.800200,0.695000,0.956543,0.930000,0.593086,0.414363,0.908791,0.842908
2189,0.794545,0.740000,0.950455,0.890000,0.577543,0.370536,0.894863,0.723792
2398,0.800332,0.865000,0.943545,0.875000,0.591749,0.731610,0.882077,0.743326
2596,0.800153,0.800000,0.945148,0.965000,0.592469,0.607535,0.885340,0.925910
2794,0.803565,0.845000,0.946881,0.970000,0.601131,0.689316,0.889736,0.939976
2992,0.809191,0.885000,0.950383,1.000000,0.610702,0.730994,0.896102,1.000000
3190,0.806935,0.775000,0.951890,0.975000,0.607945,0.570447,0.899326,0.948422
3399,0.812610,0.895000,0.948680,0.895000,0.621430,0.780289,0.893599,0.784128
3597,0.818459,0.915000,0.945953,0.900000,0.632070,0.807475,0.887289,0.747889
3795,0.821597,0.880000,0.942985,0.890000,0.635060,0.565217,0.879822,0.609375
3993,0.829670,0.985000,0.942058,0.920000,0.651189,0.968821,0.877898,0.832776
4191,0.832937,0.900000,0.942884,0.960000,0.655990,0.746547,0.879153,0.904019
4389,0.829318,0.755000,0.940909,0.900000,0.645410,0.239130,0.874275,0.739583
4598,0.830115,0.850000,0.939249,0.900000,0.649106,0.700808,0.871556,0.800140
4796,0.832744,0.890000,0.939255,0.940000,0.654632,0.774290,0.871592,0.873297
4994,0.834366,0.875000,0.938262,0.915000,0.655628,0.615148,0.868646,0.752907
5192,0.832789,0.795000,0.937728,0.920000,0.654003,0.599296,0.867920,0.838969
5390,0.827995,0.705000,0.931124,0.760000,0.643273,0.382845,0.853854,0.500000
5599,0.829590,0.895000,0.930303,0.920000,0.645857,0.763140,0.852022,0.822242
5797,0.824208,0.670000,0.928547,0.880000,0.636553,0.390750,0.848633,0.758770
5995,0.826174,0.885000,0.926740,0.875000,0.639863,0.743418,0.844620,0.726237
6193,0.829304,0.925000,0.927466,0.950000,0.647876,0.845806,0.847131,0.897740
6391,0.827554,0.770000,0.927991,0.940000,0.644971,0.557522,0.848210,0.873311
6589,0.828636,0.865000,0.927727,0.920000,0.645510,0.607330,0.847020,0.785177
6798,0.832134,0.950000,0.928183,0.955000,0.652584,0.895485,0.848096,0.906813
6996,0.832311,0.840000,0.928215,0.930000,0.653051,0.671896,0.848302,0.855685
7194,0.829702,0.740000,0.924497,0.795000,0.647129,0.449094,0.840448,0.571130
7392,0.826557,0.715000,0.919492,0.740000,0.641143,0.472222,0.830574,0.498795
7590,0.826996,0.845000,0.915801,0.780000,0.641990,0.681594,0.823074,0.555016
7799,0.827913,0.855000,0.914213,0.850000,0.645492,0.692862,0.820731,0.686455
7997,0.829296,0.885000,0.914835,0.940000,0.649177,0.768612,0.822522,0.879603
8195,0.831830,0.935000,0.914940,0.920000,0.654769,0.870000,0.823063,0.840000
8393,0.833175,0.890000,0.916468,0.980000,0.658424,0.773663,0.826700,0.959677
8591,0.833527,0.850000,0.917461,0.960000,0.659770,0.701195,0.829034,0.919968
8789,0.836250,0.955000,0.918182,0.950000,0.666002,0.908069,0.831013,0.898001
8998,0.837385,0.880000,0.919192,0.960000,0.668727,0.762376,0.833309,0.919679
9196,0.838384,0.885000,0.918649,0.895000,0.670937,0.772052,0.832390,0.791873
9394,0.836045,0.730000,0.918873,0.930000,0.666804,0.473889,0.832953,0.859155
9592,0.836093,0.840000,0.919713,0.960000,0.667506,0.667946,0.834961,0.919735
9790,0.836037,0.835000,0.920314,0.950000,0.667576,0.675516,0.836169,0.895931
9999,0.837463,0.915000,0.921079,0.955000,0.670704,0.830508,0.838014,0.909183
10197,0.838656,0.900000,0.921238,0.930000,0.673857,0.764706,0.838766,0.850107
10395,0.840188,0.910000,0.921872,0.955000,0.677148,0.820359,0.840192,0.909946
