# TEST CONFIGURATION BEGIN
# File Stream: filename: elec.csv  -  n_targets: 1
# [HT] HoeffdingTree: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# [HATT] HATT: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# Prequential Evaluator: n_wait: 200 - max_samples: 20000 - max_time: inf - output_file: output_pretrain_2000_batch_size_1.csv - batch_size: 1 - pretrain_size: 0 - task_type: classification - show_plot: False - metrics: ['accuracy', 'kappa']
# TEST CONFIGURATION END
id,mean_acc_[HT],current_acc_[HT],mean_acc_[HATT],current_acc_[HATT],mean_kappa_[HT],current_kappa_[HT],mean_kappa_[HATT],current_kappa_[HATT]
199,0.620000,0.620000,0.935000,0.935000,0.229834,0.229834,0.869609,0.869609
399,0.725000,0.830000,0.955000,0.975000,0.433165,0.660000,0.908518,0.948262
599,0.713333,0.690000,0.955000,0.955000,0.422644,0.420831,0.908388,0.908350
799,0.748750,0.855000,0.956250,0.960000,0.498753,0.686554,0.912175,0.918475
999,0.769000,0.850000,0.964000,0.995000,0.538675,0.688797,0.927952,0.989909
1199,0.785000,0.865000,0.970000,1.000000,0.568793,0.465347,0.938850,1.000000
1399,0.808571,0.950000,0.972143,0.985000,0.610115,0.859333,0.942202,0.959742
1599,0.824375,0.935000,0.970625,0.960000,0.635323,0.807007,0.937966,0.891877
1799,0.823333,0.815000,0.971667,0.980000,0.637664,0.632426,0.940828,0.960012
1999,0.814000,0.730000,0.967500,0.930000,0.620259,0.488685,0.931749,0.842891
2199,0.807727,0.745000,0.963182,0.920000,0.604401,0.401408,0.921971,0.804568
2399,0.812083,0.860000,0.961250,0.940000,0.615884,0.720000,0.919139,0.877049
2599,0.813077,0.825000,0.961538,0.965000,0.618691,0.652087,0.919713,0.926625
2799,0.815357,0.845000,0.961786,0.965000,0.624253,0.689938,0.920715,0.930014
2999,0.820667,0.895000,0.962333,0.970000,0.633051,0.745947,0.921105,0.916609
3199,0.819063,0.795000,0.962812,0.970000,0.631480,0.606072,0.922159,0.937779
3399,0.825000,0.920000,0.962941,0.965000,0.645440,0.833351,0.923209,0.926946
3599,0.829444,0.905000,0.964722,0.995000,0.653616,0.792848,0.926610,0.988463
3799,0.832105,0.880000,0.965000,0.970000,0.655456,0.501558,0.926463,0.900580
