# TEST CONFIGURATION BEGIN
# File Stream: filename: elec.csv  -  n_targets: 1
# [HT] HoeffdingTree: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# [HATT] HATT: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# Prequential Evaluator: n_wait: 200 - max_samples: 20000 - max_time: inf - output_file: output_pretrain_1000_batch_size_31.csv - batch_size: 31 - pretrain_size: 0 - task_type: classification - show_plot: False - metrics: ['accuracy', 'kappa']
# TEST CONFIGURATION END
id,mean_acc_[HT],current_acc_[HT],mean_acc_[HATT],current_acc_[HATT],mean_kappa_[HT],current_kappa_[HT],mean_kappa_[HATT],current_kappa_[HATT]
186,0.608295,0.605000,0.746544,0.755000,0.167982,0.172255,0.470661,0.494220
372,0.724566,0.835000,0.816377,0.890000,0.433881,0.671380,0.623088,0.774959
589,0.717742,0.740000,0.846774,0.900000,0.433290,0.499374,0.687500,0.800539
775,0.755583,0.870000,0.847395,0.855000,0.512175,0.726201,0.693854,0.698607
992,0.763441,0.775000,0.869013,0.950000,0.528663,0.540347,0.737367,0.899950
1178,0.783292,0.900000,0.875931,0.920000,0.564650,0.553073,0.746546,0.702878
1395,0.810659,0.970000,0.881487,0.915000,0.613006,0.906382,0.753322,0.758385
1581,0.824442,0.935000,0.882134,0.890000,0.635868,0.818385,0.750529,0.686207
1798,0.816293,0.735000,0.886823,0.925000,0.624948,0.478141,0.762862,0.849699
1984,0.804467,0.680000,0.884864,0.870000,0.603462,0.409594,0.758031,0.716157
2170,0.794639,0.705000,0.879146,0.810000,0.579954,0.325406,0.741777,0.482289
2387,0.803143,0.925000,0.872622,0.830000,0.599667,0.848086,0.731595,0.662832
2573,0.805300,0.830000,0.874040,0.890000,0.604958,0.664826,0.734909,0.768908
2790,0.805743,0.800000,0.873804,0.865000,0.607935,0.602741,0.736258,0.729676
2976,0.814100,0.895000,0.879614,0.970000,0.622988,0.758732,0.746334,0.921053
3193,0.811725,0.760000,0.883995,0.950000,0.619209,0.531981,0.755356,0.886980
3379,0.816422,0.905000,0.882991,0.870000,0.630694,0.799789,0.755855,0.735045
3596,0.822167,0.930000,0.884753,0.915000,0.640830,0.834886,0.757976,0.786754
