# TEST CONFIGURATION BEGIN
# File Stream: filename: elec.csv  -  n_targets: 1
# [HT] HoeffdingTree: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# [HATT] HATT: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# Prequential Evaluator: n_wait: 200 - max_samples: 20000 - max_time: inf - output_file: output_pretrain_1000_batch_size_21.csv - batch_size: 21 - pretrain_size: 0 - task_type: classification - show_plot: False - metrics: ['accuracy', 'kappa']
# TEST CONFIGURATION END
id,mean_acc_[HT],current_acc_[HT],mean_acc_[HATT],current_acc_[HATT],mean_kappa_[HT],current_kappa_[HT],mean_kappa_[HATT],current_kappa_[HATT]
189,0.609524,0.610000,0.800000,0.810000,0.187583,0.192881,0.589309,0.611611
399,0.700000,0.800000,0.854762,0.920000,0.385908,0.606299,0.702245,0.839034
588,0.706076,0.705000,0.862069,0.885000,0.411683,0.434433,0.720627,0.771644
798,0.747253,0.870000,0.863248,0.870000,0.496506,0.730849,0.725876,0.734151
987,0.749008,0.770000,0.879960,0.950000,0.499651,0.524351,0.759779,0.900070
1197,0.770115,0.880000,0.880131,0.880000,0.540494,0.573864,0.756392,0.625935
1386,0.782516,0.855000,0.887704,0.920000,0.561563,0.657615,0.767805,0.792343
1596,0.805195,0.955000,0.893630,0.930000,0.600801,0.879292,0.775868,0.813433
1785,0.800111,0.770000,0.896456,0.925000,0.595419,0.549770,0.784105,0.849790
1995,0.789683,0.695000,0.889385,0.820000,0.577610,0.435812,0.769371,0.618644
2184,0.783220,0.725000,0.883900,0.815000,0.560332,0.335588,0.753795,0.468849
2394,0.791718,0.905000,0.876605,0.810000,0.579287,0.807380,0.742384,0.612759
2583,0.794547,0.825000,0.881336,0.925000,0.585835,0.657400,0.752353,0.843620
2793,0.795309,0.800000,0.884151,0.920000,0.588392,0.601276,0.759875,0.840383
2982,0.804196,0.895000,0.888778,0.960000,0.604268,0.751479,0.767579,0.891892
3192,0.804233,0.795000,0.893557,0.960000,0.605760,0.606299,0.777958,0.916745
3381,0.810994,0.930000,0.893886,0.900000,0.620947,0.851836,0.780662,0.792510
3591,0.816168,0.925000,0.892857,0.890000,0.630203,0.829971,0.777390,0.735831
3780,0.818206,0.860000,0.890292,0.845000,0.630815,0.387443,0.769527,0.364233
3990,0.826477,0.980000,0.892795,0.940000,0.646999,0.957983,0.774719,0.872881
4179,0.830714,0.925000,0.892857,0.900000,0.654080,0.814264,0.773972,0.753482
4389,0.827891,0.760000,0.888209,0.785000,0.645223,0.323467,0.762441,0.430464
4599,0.828788,0.840000,0.891342,0.955000,0.648705,0.685535,0.770236,0.909928
4788,0.831150,0.895000,0.893117,0.925000,0.653682,0.783013,0.774360,0.845742
4998,0.833433,0.880000,0.889420,0.795000,0.656538,0.697543,0.765415,0.490050
5187,0.830069,0.755000,0.890361,0.920000,0.650888,0.530741,0.767798,0.839374
5397,0.824843,0.710000,0.882983,0.685000,0.639643,0.430479,0.752089,0.383562
5586,0.827537,0.900000,0.883717,0.900000,0.644308,0.776786,0.753211,0.778074
5796,0.821558,0.665000,0.883445,0.875000,0.633822,0.384304,0.753306,0.752230
5985,0.823510,0.885000,0.882284,0.845000,0.637215,0.746584,0.750650,0.662603
6195,0.825611,0.890000,0.883205,0.920000,0.643177,0.767171,0.754409,0.832688
6384,0.822326,0.720000,0.884465,0.925000,0.637186,0.474672,0.756987,0.844172
6594,0.823280,0.865000,0.882540,0.815000,0.637639,0.613734,0.751891,0.483385
6783,0.825544,0.905000,0.883010,0.890000,0.642043,0.804124,0.753076,0.775625
6993,0.826918,0.875000,0.882806,0.875000,0.644520,0.738712,0.752694,0.739583
7182,0.824379,0.745000,0.880328,0.800000,0.638731,0.457793,0.747704,0.585878
7392,0.821665,0.725000,0.876298,0.740000,0.633620,0.473684,0.740218,0.491443
7581,0.822021,0.835000,0.874507,0.810000,0.634237,0.662921,0.736840,0.615968
7791,0.822709,0.840000,0.873528,0.830000,0.637074,0.661734,0.735947,0.658772
7980,0.824147,0.890000,0.875016,0.940000,0.640598,0.778739,0.739635,0.879530
8190,0.826939,0.930000,0.875655,0.895000,0.646695,0.859649,0.741564,0.790000
8379,0.828095,0.885000,0.877857,0.970000,0.649958,0.762151,0.746874,0.939400
8589,0.828455,0.835000,0.880023,0.965000,0.651194,0.667205,0.751784,0.929860
8799,0.831066,0.935000,0.881859,0.955000,0.657178,0.865896,0.756341,0.908126
8988,0.832501,0.905000,0.883339,0.955000,0.660235,0.810945,0.759522,0.909729
9198,0.832411,0.830000,0.883285,0.885000,0.660062,0.662698,0.759715,0.770642
9387,0.830889,0.750000,0.882759,0.855000,0.657562,0.511719,0.758878,0.709477
9597,0.830630,0.815000,0.883864,0.930000,0.657414,0.622526,0.761502,0.859536
9786,0.830631,0.830000,0.884878,0.940000,0.657548,0.666241,0.763573,0.877288
9996,0.831586,0.885000,0.885395,0.925000,0.659783,0.769631,0.765139,0.847808
10185,0.832941,0.910000,0.886047,0.925000,0.663144,0.785714,0.767023,0.836957
10395,0.834293,0.910000,0.887481,0.960000,0.666085,0.819186,0.770128,0.920024
10584,0.834229,0.830000,0.888543,0.950000,0.666112,0.663533,0.772397,0.899790
10794,0.835136,0.885000,0.888488,0.880000,0.667812,0.763618,0.772087,0.743370
10983,0.836060,0.885000,0.889313,0.935000,0.669324,0.737981,0.773573,0.855331
11193,0.836811,0.870000,0.889335,0.890000,0.670619,0.716281,0.773549,0.765558
11382,0.836973,0.855000,0.888100,0.825000,0.670531,0.647631,0.770775,0.589683
11592,0.835874,0.775000,0.886076,0.775000,0.668043,0.541004,0.766599,0.543240
11781,0.836129,0.860000,0.887138,0.950000,0.668964,0.709544,0.769125,0.898291
11991,0.834915,0.765000,0.885115,0.770000,0.666200,0.493534,0.764839,0.513536
12180,0.835014,0.845000,0.886075,0.950000,0.666500,0.688880,0.766928,0.899366
12390,0.834421,0.790000,0.886069,0.885000,0.665376,0.580000,0.767041,0.770138
12579,0.831984,0.690000,0.885079,0.810000,0.660825,0.402985,0.765097,0.620796
12789,0.833099,0.905000,0.886105,0.945000,0.663254,0.808003,0.767378,0.889558
12999,0.833487,0.850000,0.886329,0.900000,0.664370,0.680579,0.768079,0.797407
13188,0.833371,0.835000,0.886290,0.890000,0.664290,0.672944,0.768113,0.779006
13398,0.833743,0.865000,0.887175,0.940000,0.665453,0.699733,0.770235,0.875557
13587,0.833627,0.835000,0.887860,0.940000,0.665261,0.672944,0.771611,0.879020
13797,0.834274,0.870000,0.888479,0.925000,0.666771,0.736495,0.773070,0.850000
13986,0.835154,0.870000,0.889198,0.945000,0.668643,0.740726,0.774663,0.890022
14196,0.832806,0.665000,0.889991,0.945000,0.664026,0.364929,0.776167,0.882353
14385,0.833264,0.870000,0.890185,0.910000,0.664788,0.710468,0.776401,0.791183
14595,0.833539,0.855000,0.890326,0.905000,0.665506,0.702930,0.776913,0.809352
14784,0.835123,0.960000,0.890713,0.925000,0.668666,0.919872,0.777678,0.848973
14994,0.833633,0.715000,0.888112,0.695000,0.665164,0.159292,0.771985,0.109489
15183,0.833399,0.795000,0.885688,0.680000,0.664672,0.604400,0.767090,0.395371
15393,0.833463,0.830000,0.885040,0.845000,0.664465,0.553102,0.765418,0.574526
15582,0.831507,0.690000,0.883228,0.750000,0.660153,0.239450,0.761556,0.423963
15792,0.828306,0.570000,0.879972,0.620000,0.653226,0.048673,0.754714,0.188034
15981,0.826334,0.665000,0.877390,0.665000,0.648917,0.252232,0.749322,0.277394
16191,0.826548,0.840000,0.876388,0.805000,0.649117,0.646018,0.747147,0.582977
16380,0.825864,0.775000,0.875678,0.805000,0.647584,0.528203,0.745605,0.589905
16590,0.824574,0.735000,0.873758,0.725000,0.644788,0.449293,0.741603,0.429461
16779,0.824226,0.800000,0.872798,0.795000,0.643566,0.307479,0.739261,0.386962
16989,0.823986,0.795000,0.871899,0.790000,0.642525,0.382344,0.737043,0.451912
17199,0.823171,0.745000,0.870557,0.750000,0.640312,0.270386,0.733950,0.375390
17388,0.822735,0.795000,0.870067,0.835000,0.639134,0.503030,0.732687,0.593095
17598,0.823600,0.910000,0.870992,0.955000,0.641028,0.820574,0.734813,0.910036
17787,0.824292,0.885000,0.871968,0.965000,0.642660,0.771599,0.736962,0.929860
17997,0.824842,0.865000,0.873293,0.985000,0.643775,0.728589,0.739667,0.969444
18186,0.825671,0.905000,0.874334,0.970000,0.645337,0.795918,0.741721,0.935712
18396,0.826247,0.880000,0.875495,0.980000,0.646179,0.698682,0.743891,0.952847
18585,0.826830,0.885000,0.876706,0.995000,0.647002,0.683805,0.746112,0.987087
18795,0.827859,0.915000,0.877976,0.990000,0.649014,0.821053,0.748644,0.978552
18984,0.828466,0.885000,0.879190,1.000000,0.650219,0.763033,0.751098,1.000000
19194,0.826490,0.630000,0.880094,0.960000,0.646274,0.332130,0.753323,0.914347
19383,0.827510,0.935000,0.881262,1.000000,0.648313,0.864301,0.755715,1.000000
19593,0.827572,0.835000,0.882278,0.975000,0.648479,0.673591,0.757961,0.949950
19782,0.828309,0.910000,0.883301,0.990000,0.650040,0.818035,0.760172,0.979904
19992,0.829061,0.905000,0.884325,0.980000,0.651636,0.807575,0.762392,0.959746
