# TEST CONFIGURATION BEGIN
# File Stream: filename: elec.csv  -  n_targets: 1
# [HT] HoeffdingTree: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# [HATT] HATT: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# Prequential Evaluator: n_wait: 200 - max_samples: 20000 - max_time: inf - output_file: output_pretrain_0_batch_size_71.csv - batch_size: 71 - pretrain_size: 0 - task_type: classification - show_plot: False - metrics: ['accuracy', 'kappa']
# TEST CONFIGURATION END
id,mean_acc_[HT],current_acc_[HT],mean_acc_[HATT],current_acc_[HATT],mean_kappa_[HT],current_kappa_[HT],mean_kappa_[HATT],current_kappa_[HATT]
142,0.591549,0.590000,0.666667,0.675000,0.144973,0.142977,0.295589,0.314346
355,0.685446,0.780000,0.776995,0.880000,0.360446,0.567398,0.537327,0.757159
568,0.690141,0.690000,0.810642,0.870000,0.381498,0.423578,0.607312,0.733279
781,0.738263,0.875000,0.830986,0.890000,0.478852,0.739692,0.658722,0.780527
994,0.746479,0.765000,0.843192,0.900000,0.497454,0.550755,0.681984,0.794577
1136,0.760563,0.875000,0.849213,0.875000,0.522266,0.447147,0.688114,0.517561
1349,0.789437,0.965000,0.849296,0.865000,0.573501,0.889798,0.681500,0.609939
1562,0.810165,0.945000,0.854868,0.885000,0.609233,0.860193,0.686825,0.694960
1775,0.797400,0.700000,0.856446,0.880000,0.589179,0.426331,0.693881,0.759784
1988,0.781933,0.675000,0.845556,0.740000,0.561978,0.400369,0.671309,0.464580
2130,0.782826,0.720000,0.840073,0.750000,0.558538,0.351251,0.655456,0.370911
2343,0.792461,0.920000,0.833471,0.775000,0.579903,0.837662,0.647127,0.554014
2556,0.795204,0.865000,0.829463,0.785000,0.586791,0.733990,0.639348,0.558068
2769,0.796127,0.795000,0.830986,0.870000,0.590850,0.592688,0.645150,0.739896
2982,0.803144,0.905000,0.837209,0.915000,0.603609,0.777257,0.655270,0.768833
3195,0.804042,0.805000,0.840784,0.895000,0.606729,0.621506,0.664067,0.783416
3337,0.807805,0.905000,0.842430,0.870000,0.615336,0.799069,0.670095,0.732262
3550,0.813864,0.920000,0.847004,0.930000,0.626096,0.817685,0.678200,0.837813
3763,0.817423,0.880000,0.848722,0.875000,0.630004,0.619048,0.678311,0.600000
3976,0.823079,0.920000,0.850507,0.885000,0.640342,0.828602,0.681727,0.752102
4189,0.824413,0.845000,0.849765,0.825000,0.640294,0.510578,0.677697,0.455507
4331,0.824398,0.790000,0.849159,0.800000,0.638354,0.386055,0.674725,0.421882
4544,0.824919,0.825000,0.848321,0.840000,0.641383,0.655172,0.675185,0.680479
4757,0.827051,0.875000,0.849834,0.890000,0.645438,0.734212,0.678241,0.758481
4970,0.828605,0.865000,0.849435,0.835000,0.647491,0.700532,0.676404,0.619816
5183,0.822992,0.695000,0.850400,0.880000,0.636848,0.421801,0.678453,0.748031
5396,0.822572,0.800000,0.845253,0.700000,0.635234,0.593496,0.667084,0.385246
5538,0.824389,0.890000,0.846318,0.875000,0.638824,0.754464,0.669750,0.718532
5751,0.819134,0.680000,0.848506,0.905000,0.629738,0.403819,0.675246,0.809428
5964,0.819553,0.825000,0.849047,0.860000,0.630629,0.644453,0.676992,0.712909
6177,0.819942,0.845000,0.849552,0.865000,0.632746,0.686235,0.679711,0.730270
6390,0.816437,0.730000,0.848475,0.805000,0.625730,0.463221,0.676683,0.561305
6532,0.816144,0.785000,0.847796,0.825000,0.623720,0.343511,0.674068,0.494073
6745,0.819249,0.920000,0.848885,0.880000,0.630021,0.833333,0.676641,0.741379
6958,0.821169,0.895000,0.848343,0.835000,0.633370,0.773853,0.675418,0.644626
7171,0.817178,0.670000,0.844104,0.690000,0.624457,0.357038,0.666669,0.393643
7384,0.815292,0.755000,0.842119,0.780000,0.620950,0.529480,0.664032,0.570857
7597,0.816901,0.870000,0.842071,0.835000,0.624773,0.741448,0.665244,0.671968
7739,0.817926,0.865000,0.842382,0.870000,0.627609,0.718339,0.667075,0.732290
7952,0.819145,0.880000,0.842079,0.820000,0.630924,0.759036,0.667643,0.638844
8165,0.820301,0.855000,0.842399,0.855000,0.633908,0.711213,0.669251,0.710174
8378,0.821399,0.855000,0.841756,0.805000,0.637311,0.678492,0.669204,0.604462
8591,0.823136,0.890000,0.841261,0.820000,0.641335,0.778226,0.668543,0.643705
8733,0.824739,0.945000,0.841209,0.790000,0.644894,0.886105,0.668954,0.590324
