# TEST CONFIGURATION BEGIN
# File Stream: filename: elec.csv  -  n_targets: 1
# [HT] HoeffdingTree: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# [HATT] HATT: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# Prequential Evaluator: n_wait: 200 - max_samples: 20000 - max_time: inf - output_file: output_pretrain_1000_batch_size_41.csv - batch_size: 41 - pretrain_size: 0 - task_type: classification - show_plot: False - metrics: ['accuracy', 'kappa']
# TEST CONFIGURATION END
id,mean_acc_[HT],current_acc_[HT],mean_acc_[HATT],current_acc_[HATT],mean_kappa_[HT],current_kappa_[HT],mean_kappa_[HATT],current_kappa_[HATT]
164,0.624390,0.630000,0.785366,0.795000,0.226415,0.235142,0.562391,0.581205
369,0.709756,0.810000,0.856098,0.925000,0.402186,0.624209,0.702687,0.846343
574,0.715447,0.740000,0.882927,0.935000,0.429260,0.491939,0.761505,0.870389
779,0.752439,0.875000,0.890244,0.910000,0.506358,0.741468,0.779358,0.815951
984,0.758049,0.780000,0.907317,0.975000,0.518387,0.551752,0.814169,0.949860
1189,0.779675,0.885000,0.915447,0.955000,0.558299,0.606299,0.827648,0.869980
1394,0.806272,0.965000,0.919164,0.945000,0.604431,0.882943,0.831893,0.841499
1599,0.823171,0.940000,0.922561,0.945000,0.633335,0.846685,0.836965,0.868421
1763,0.816519,0.795000,0.925721,0.965000,0.625136,0.595661,0.845285,0.929860
1968,0.805874,0.725000,0.928323,0.950000,0.606067,0.483471,0.850384,0.893989
2173,0.797200,0.710000,0.923216,0.870000,0.584556,0.265823,0.837639,0.640288
2378,0.802811,0.885000,0.916494,0.855000,0.598121,0.769400,0.825735,0.707720
2583,0.806021,0.855000,0.918826,0.950000,0.606018,0.714848,0.830709,0.896662
2788,0.802757,0.760000,0.919053,0.920000,0.601166,0.521531,0.832118,0.839872
2993,0.812788,0.950000,0.922874,0.985000,0.619605,0.878714,0.838932,0.961735
3198,0.810127,0.770000,0.924668,0.950000,0.615203,0.553745,0.842499,0.893436
3362,0.815751,0.915000,0.927417,0.970000,0.628269,0.822658,0.849451,0.938675
3567,0.820676,0.920000,0.929324,0.960000,0.637169,0.819596,0.852609,0.902971
