# TEST CONFIGURATION BEGIN
# File Stream: filename: elec.csv  -  n_targets: 1
# [HT] HoeffdingTree: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# [HATT] HATT: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# Prequential Evaluator: n_wait: 200 - max_samples: 20000 - max_time: inf - output_file: output_pretrain_1000_batch_size_91.csv - batch_size: 91 - pretrain_size: 0 - task_type: classification - show_plot: False - metrics: ['accuracy', 'kappa']
# TEST CONFIGURATION END
id,mean_acc_[HT],current_acc_[HT],mean_acc_[HATT],current_acc_[HATT],mean_kappa_[HT],current_kappa_[HT],mean_kappa_[HATT],current_kappa_[HATT]
182,0.663004,0.670000,0.963370,0.960000,0.265872,0.314784,0.924913,0.919225
364,0.707692,0.795000,0.956044,0.950000,0.403869,0.600779,0.911072,0.899183
546,0.714286,0.715000,0.963893,0.985000,0.425859,0.465592,0.926800,0.969168
728,0.749695,0.870000,0.964591,0.970000,0.500884,0.730849,0.928926,0.939759
910,0.764236,0.845000,0.970030,0.995000,0.529272,0.678089,0.940034,0.989909
1183,0.791209,0.905000,0.973312,0.985000,0.579683,0.698795,0.945442,0.957983
1365,0.811126,0.955000,0.973901,0.980000,0.612949,0.858491,0.945559,0.939759
1547,0.826007,0.940000,0.976190,0.995000,0.638864,0.846685,0.949840,0.988038
1729,0.819780,0.785000,0.978022,0.990000,0.631915,0.570000,0.954278,0.980000
1911,0.812188,0.730000,0.977023,0.970000,0.617179,0.489410,0.951806,0.932188
2184,0.804835,0.780000,0.971868,0.950000,0.599683,0.490505,0.940878,0.892934
2366,0.803826,0.810000,0.972324,0.975000,0.599845,0.621023,0.942254,0.949940
2548,0.807882,0.835000,0.970443,0.945000,0.609429,0.675069,0.938445,0.886457
2730,0.807161,0.775000,0.971287,0.980000,0.609122,0.551614,0.940450,0.959964
2912,0.814852,0.890000,0.972361,0.990000,0.622504,0.738095,0.942203,0.973333
3185,0.815629,0.805000,0.969780,0.980000,0.626012,0.616444,0.936944,0.957555
3367,0.818103,0.875000,0.970792,0.990000,0.633118,0.745002,0.939531,0.979902
3549,0.824176,0.925000,0.971154,0.980000,0.643373,0.808673,0.939895,0.948685
3731,0.827577,0.880000,0.971743,0.985000,0.647080,0.529688,0.940586,0.952696
3913,0.833666,0.965000,0.972278,0.980000,0.659302,0.926702,0.941787,0.958351
4186,0.836334,0.860000,0.972878,0.990000,0.661653,0.550345,0.942729,0.973681
4368,0.836286,0.845000,0.972415,0.965000,0.660244,0.624697,0.941708,0.921840
4550,0.833657,0.790000,0.972635,0.980000,0.656629,0.585962,0.942329,0.959936
4732,0.837860,0.900000,0.973461,0.990000,0.664967,0.790970,0.944069,0.978778
4914,0.838561,0.870000,0.973626,0.980000,0.664383,0.596774,0.944208,0.948025
5187,0.837059,0.835000,0.974422,0.995000,0.662399,0.658950,0.945989,0.989245
5369,0.832967,0.725000,0.973810,0.960000,0.653190,0.440261,0.944842,0.919735
5551,0.835165,0.910000,0.974123,0.985000,0.657630,0.803493,0.945483,0.966704
5733,0.833276,0.770000,0.974588,0.990000,0.655025,0.559724,0.946545,0.979658
5915,0.835165,0.900000,0.975025,0.985000,0.658240,0.776186,0.947408,0.967349
6188,0.835006,0.795000,0.975474,0.990000,0.659755,0.594862,0.948603,0.979950
6370,0.835939,0.830000,0.975700,0.985000,0.661794,0.657948,0.949062,0.967356
6552,0.835014,0.820000,0.974861,0.950000,0.658788,0.539877,0.947284,0.890158
6734,0.837949,0.940000,0.974799,0.975000,0.664484,0.869210,0.947112,0.945946
6916,0.838875,0.860000,0.975168,0.985000,0.666513,0.712141,0.947932,0.969363
