# TEST CONFIGURATION BEGIN
# File Stream: filename: elec.csv  -  n_targets: 1
# [HT] HoeffdingTree: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# [HATT] HATT: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# Prequential Evaluator: n_wait: 200 - max_samples: 20000 - max_time: inf - output_file: output_pretrain_1000_batch_size_61.csv - batch_size: 61 - pretrain_size: 0 - task_type: classification - show_plot: False - metrics: ['accuracy', 'kappa']
# TEST CONFIGURATION END
id,mean_acc_[HT],current_acc_[HT],mean_acc_[HATT],current_acc_[HATT],mean_kappa_[HT],current_kappa_[HT],mean_kappa_[HATT],current_kappa_[HATT]
183,0.651639,0.660000,0.868852,0.870000,0.250398,0.285714,0.725823,0.731405
366,0.709602,0.805000,0.894614,0.935000,0.407051,0.614853,0.784906,0.868581
549,0.708197,0.705000,0.922951,0.990000,0.415117,0.433128,0.842865,0.979839
793,0.756440,0.875000,0.933255,0.960000,0.514223,0.740879,0.865808,0.919020
976,0.757956,0.785000,0.939248,0.970000,0.518740,0.581712,0.877900,0.939904
1159,0.776230,0.890000,0.932787,0.905000,0.552206,0.626866,0.862522,0.686365
1342,0.800428,0.945000,0.935852,0.935000,0.594853,0.848776,0.865977,0.821281
1586,0.820886,0.925000,0.928355,0.860000,0.629252,0.816267,0.847661,0.678309
1769,0.813661,0.755000,0.932787,0.930000,0.620421,0.517527,0.858766,0.860112
1952,0.809737,0.760000,0.934426,0.950000,0.613799,0.540582,0.861997,0.893436
2196,0.800620,0.775000,0.929109,0.865000,0.592155,0.485126,0.850213,0.709240
2379,0.803689,0.845000,0.929918,0.945000,0.600179,0.688880,0.853326,0.889691
2562,0.810522,0.860000,0.930995,0.950000,0.614666,0.723975,0.855801,0.897035
2745,0.812901,0.855000,0.931219,0.935000,0.620320,0.709826,0.857065,0.870000
2989,0.819344,0.940000,0.934754,0.980000,0.632037,0.853067,0.863485,0.948659
3172,0.815960,0.760000,0.937519,0.985000,0.626184,0.536858,0.869239,0.967914
3355,0.820550,0.885000,0.939696,0.975000,0.637334,0.762348,0.874861,0.948927
3599,0.827049,0.940000,0.942077,0.970000,0.648658,0.828351,0.879050,0.915410
3782,0.830601,0.905000,0.943534,0.975000,0.653467,0.709924,0.881349,0.931034
3965,0.837059,0.975000,0.945852,0.995000,0.665775,0.946260,0.886038,0.989362
4148,0.840105,0.910000,0.947731,0.990000,0.670551,0.774011,0.889740,0.976828
4392,0.838760,0.855000,0.947900,0.960000,0.665224,0.630949,0.889711,0.907407
4575,0.836928,0.810000,0.949094,0.975000,0.663367,0.624803,0.892666,0.949940
4758,0.840216,0.900000,0.949575,0.960000,0.670039,0.794577,0.893654,0.915146
4941,0.841064,0.875000,0.949220,0.945000,0.669694,0.600000,0.892338,0.841727
5185,0.838544,0.765000,0.950438,0.970000,0.665853,0.539667,0.895156,0.935345
5368,0.834408,0.725000,0.946767,0.855000,0.657064,0.465708,0.887759,0.713269
5551,0.837313,0.895000,0.946365,0.940000,0.662470,0.762765,0.886725,0.866548
5795,0.833504,0.760000,0.948087,0.995000,0.656279,0.537795,0.890551,0.989889
5978,0.835403,0.900000,0.948005,0.950000,0.659995,0.795501,0.890451,0.898580
6161,0.836548,0.885000,0.947927,0.945000,0.663325,0.764489,0.890729,0.887663
6344,0.834348,0.765000,0.947697,0.945000,0.659448,0.552637,0.890241,0.885726
6588,0.834712,0.830000,0.946007,0.900000,0.658891,0.588577,0.886438,0.773345
6771,0.837383,0.935000,0.946721,0.970000,0.663960,0.861259,0.887868,0.936955
6954,0.838774,0.880000,0.946258,0.925000,0.666750,0.750234,0.886901,0.843620
7198,0.833448,0.670000,0.944207,0.890000,0.654995,0.336216,0.882740,0.779537
7381,0.833512,0.810000,0.943832,0.915000,0.655854,0.629485,0.882419,0.829180
7564,0.833836,0.850000,0.942951,0.910000,0.656965,0.705189,0.880914,0.820574
