# TEST CONFIGURATION BEGIN
# File Stream: filename: elec.csv  -  n_targets: 1
# [HT] HoeffdingTree: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# [HATT] HATT: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# Prequential Evaluator: n_wait: 200 - max_samples: 20000 - max_time: inf - output_file: output_pretrain_1000_batch_size_1.csv - batch_size: 1 - pretrain_size: 0 - task_type: classification - show_plot: False - metrics: ['accuracy', 'kappa']
# TEST CONFIGURATION END
id,mean_acc_[HT],current_acc_[HT],mean_acc_[HATT],current_acc_[HATT],mean_kappa_[HT],current_kappa_[HT],mean_kappa_[HATT],current_kappa_[HATT]
199,0.600000,0.600000,0.910000,0.910000,0.189299,0.189299,0.819277,0.819277
399,0.707500,0.815000,0.925000,0.940000,0.398489,0.632937,0.847530,0.876847
599,0.696667,0.675000,0.936667,0.960000,0.390877,0.395349,0.871208,0.918905
799,0.740000,0.870000,0.942500,0.960000,0.481555,0.720520,0.884677,0.917619
999,0.755000,0.815000,0.951000,0.985000,0.510834,0.614181,0.901955,0.969728
1199,0.770000,0.845000,0.952500,0.960000,0.539632,0.386139,0.903318,0.854862
1399,0.795000,0.945000,0.957857,0.990000,0.583416,0.844193,0.912741,0.973337
1599,0.813125,0.940000,0.956875,0.950000,0.613043,0.823191,0.908980,0.859016
1799,0.811111,0.795000,0.960000,0.985000,0.614136,0.593657,0.916444,0.969982
1999,0.801000,0.710000,0.961500,0.975000,0.595607,0.457589,0.919184,0.944506
2199,0.796818,0.755000,0.959091,0.935000,0.583690,0.419844,0.913357,0.841926
2399,0.801667,0.855000,0.957083,0.935000,0.595561,0.712871,0.910503,0.866530
2599,0.802308,0.810000,0.959231,0.985000,0.598149,0.628906,0.914973,0.968685
2799,0.803929,0.825000,0.961429,0.990000,0.602923,0.650419,0.920006,0.979998
2999,0.809000,0.880000,0.963000,0.985000,0.611435,0.718343,0.922566,0.959173
3199,0.807500,0.785000,0.964375,0.985000,0.610122,0.588201,0.925516,0.969053
3399,0.813824,0.915000,0.966176,0.995000,0.624659,0.821878,0.929950,0.989646
3599,0.818056,0.890000,0.967222,0.985000,0.632431,0.762931,0.931847,0.965390
3799,0.819737,0.850000,0.968684,0.995000,0.631920,0.325691,0.934263,0.983918
3999,0.827250,0.970000,0.969000,0.975000,0.646956,0.938049,0.934990,0.948454
4199,0.830714,0.900000,0.969762,0.985000,0.652076,0.746547,0.936365,0.965092
4399,0.827727,0.765000,0.966591,0.900000,0.642810,0.279141,0.929285,0.739583
4599,0.828913,0.855000,0.967174,0.980000,0.647063,0.709419,0.930903,0.959980
4799,0.831250,0.885000,0.966875,0.960000,0.651847,0.762151,0.930304,0.916701
4999,0.832600,0.865000,0.966600,0.960000,0.652150,0.578125,0.929349,0.893390
5199,0.831346,0.800000,0.966923,0.975000,0.651290,0.609375,0.930227,0.949637
5399,0.826296,0.695000,0.965926,0.940000,0.639923,0.357624,0.928238,0.877912
5599,0.828036,0.875000,0.966607,0.985000,0.642510,0.713500,0.929613,0.967554
5799,0.823103,0.685000,0.966897,0.975000,0.634317,0.408451,0.930338,0.949208
5999,0.825000,0.880000,0.967500,0.985000,0.637652,0.736727,0.931572,0.967914
6199,0.828226,0.925000,0.968226,0.990000,0.645779,0.846311,0.933459,0.979602
6399,0.826250,0.765000,0.968437,0.975000,0.642372,0.546682,0.933890,0.947335
6599,0.827424,0.865000,0.966818,0.915000,0.643095,0.607330,0.930230,0.775726
6799,0.830588,0.935000,0.966912,0.970000,0.649596,0.865675,0.930503,0.938800
6999,0.831857,0.875000,0.966714,0.960000,0.652137,0.741254,0.930151,0.918192
7199,0.830000,0.765000,0.966667,0.965000,0.647726,0.499361,0.930107,0.928367
7399,0.827838,0.750000,0.963649,0.855000,0.643951,0.527053,0.924120,0.706180
