# TEST CONFIGURATION BEGIN
# RandomTreeGenerator: _original_tree_random_state: 0 - _original_sample_random_state: 0 - n_classes: 2 - n_nominal_attributes: 5 - n_numerical_attributes: 5 - n_values_per_nominal_attribute: 5 - max_depth: 5 - min_leaf_depth: 3 - fraction_leaves_per_level: 0.15
# [HT] HoeffdingTree: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# [HATT] HATT: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# Prequential Evaluator: n_wait: 200 - max_samples: 20000 - max_time: inf - output_file: output_pretrain_0_batch_size_1.csv - batch_size: 1 - pretrain_size: 0 - task_type: classification - show_plot: False - metrics: ['accuracy', 'kappa']
# TEST CONFIGURATION END
id,mean_acc_[HT],current_acc_[HT],mean_acc_[HATT],current_acc_[HATT],mean_kappa_[HT],current_kappa_[HT],mean_kappa_[HATT],current_kappa_[HATT]
4399,0.612955,0.680000,0.596591,0.665000,0.195701,0.291330,0.129553,0.248205
4599,0.612609,0.605000,0.596957,0.605000,0.193695,0.175881,0.132454,0.188078
4799,0.612083,0.600000,0.598125,0.625000,0.191899,0.162479,0.136881,0.227123
4999,0.613200,0.640000,0.599000,0.620000,0.193382,0.239624,0.139617,0.203438
5199,0.614231,0.640000,0.600000,0.625000,0.194899,0.232737,0.141262,0.182472
5399,0.615741,0.655000,0.602963,0.680000,0.196155,0.214123,0.146415,0.285714
5599,0.616786,0.645000,0.604464,0.645000,0.197592,0.234914,0.149070,0.221491
5799,0.616379,0.605000,0.606897,0.675000,0.195939,0.154176,0.154968,0.315357
5999,0.617333,0.645000,0.607000,0.610000,0.197966,0.264249,0.156312,0.192296
6199,0.617742,0.630000,0.608548,0.655000,0.198328,0.209655,0.159659,0.259974
6399,0.619375,0.670000,0.611563,0.705000,0.200886,0.279476,0.165247,0.345898
6599,0.621667,0.695000,0.615606,0.745000,0.203448,0.264174,0.171498,0.389222
6799,0.623824,0.695000,0.616176,0.635000,0.207414,0.340541,0.172573,0.208243
6999,0.623143,0.600000,0.618429,0.695000,0.206317,0.190611,0.179570,0.385700
7199,0.624722,0.680000,0.621389,0.725000,0.208050,0.255208,0.185122,0.388345
