# TEST CONFIGURATION BEGIN
# RandomTreeGenerator: _original_tree_random_state: 0 - _original_sample_random_state: 0 - n_classes: 2 - n_nominal_attributes: 5 - n_numerical_attributes: 5 - n_values_per_nominal_attribute: 5 - max_depth: 5 - min_leaf_depth: 3 - fraction_leaves_per_level: 0.15
# [HT] HoeffdingTree: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# [HATT] HATT: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# Prequential Evaluator: n_wait: 200 - max_samples: 20000 - max_time: inf - output_file: output_pretrain_4000_batch_size_1.csv - batch_size: 1 - pretrain_size: 4000 - task_type: classification - show_plot: False - metrics: ['accuracy', 'kappa']
# TEST CONFIGURATION END
id,mean_acc_[HT],current_acc_[HT],mean_acc_[HATT],current_acc_[HATT],mean_kappa_[HT],current_kappa_[HT],mean_kappa_[HATT],current_kappa_[HATT]
4000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
4001,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
4002,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
4003,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
4004,0.800000,0.800000,1.000000,1.000000,0.545455,0.545455,1.000000,1.000000
4005,0.833333,0.833333,1.000000,1.000000,0.571429,0.571429,1.000000,1.000000
4006,0.857143,0.857143,1.000000,1.000000,0.588235,0.588235,1.000000,1.000000
4007,0.750000,0.750000,0.875000,0.875000,0.384615,0.384615,0.714286,0.714286
4008,0.777778,0.777778,0.888889,0.888889,0.400000,0.400000,0.727273,0.727273
4009,0.700000,0.700000,0.900000,0.900000,0.285714,0.285714,0.782609,0.782609
4010,0.727273,0.727273,0.909091,0.909091,0.421053,0.421053,0.813559,0.813559
4011,0.666667,0.666667,0.916667,0.916667,0.333333,0.333333,0.833333,0.833333
4012,0.615385,0.615385,0.923077,0.923077,0.197531,0.197531,0.843373,0.843373
4013,0.642857,0.642857,0.928571,0.928571,0.222222,0.222222,0.851064,0.851064
4014,0.666667,0.666667,0.933333,0.933333,0.242424,0.242424,0.857143,0.857143
