# TEST CONFIGURATION BEGIN
# RandomTreeGenerator: _original_tree_random_state: 0 - _original_sample_random_state: 0 - n_classes: 2 - n_nominal_attributes: 5 - n_numerical_attributes: 5 - n_values_per_nominal_attribute: 5 - max_depth: 5 - min_leaf_depth: 3 - fraction_leaves_per_level: 0.15
# [HT] HoeffdingTree: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# [HATT] HATT: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# Prequential Evaluator: n_wait: 200 - max_samples: 20000 - max_time: inf - output_file: output_pretrain_5000_batch_size_1.csv - batch_size: 1 - pretrain_size: 5000 - task_type: classification - show_plot: False - metrics: ['accuracy', 'kappa']
# TEST CONFIGURATION END
id,mean_acc_[HT],current_acc_[HT],mean_acc_[HATT],current_acc_[HATT],mean_kappa_[HT],current_kappa_[HT],mean_kappa_[HATT],current_kappa_[HATT]
5000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000
5001,0.500000,0.500000,0.500000,0.500000,0.000000,0.000000,0.000000,0.000000
5002,0.666667,0.666667,0.333333,0.333333,0.000000,0.000000,0.000000,0.000000
5003,0.750000,0.750000,0.500000,0.500000,0.500000,0.500000,0.000000,0.000000
5004,0.800000,0.800000,0.600000,0.600000,0.615385,0.615385,0.000000,0.000000
5005,0.833333,0.833333,0.500000,0.500000,0.666667,0.666667,0.000000,0.000000
5006,0.857143,0.857143,0.571429,0.571429,0.720000,0.720000,0.000000,0.000000
5007,0.875000,0.875000,0.625000,0.625000,0.750000,0.750000,0.250000,0.250000
5008,0.888889,0.888889,0.666667,0.666667,0.780488,0.780488,0.270270,0.270270
5009,0.900000,0.900000,0.700000,0.700000,0.800000,0.800000,0.285714,0.285714
5010,0.909091,0.909091,0.727273,0.727273,0.813559,0.813559,0.297872,0.297872
5011,0.916667,0.916667,0.750000,0.750000,0.833333,0.833333,0.437500,0.437500
5012,0.923077,0.923077,0.692308,0.692308,0.847059,0.847059,0.350000,0.350000
5013,0.928571,0.928571,0.714286,0.714286,0.857143,0.857143,0.363636,0.363636
5014,0.933333,0.933333,0.733333,0.733333,0.864865,0.864865,0.375000,0.375000
