# TEST CONFIGURATION BEGIN
# File Stream: filename: elec.csv  -  n_targets: 1
# [HT] HoeffdingTree: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# [HATT] HATT: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# Prequential Evaluator: n_wait: 200 - max_samples: 20000 - max_time: inf - output_file: output_pretrain_1700_batch_size_1_dataset_elec.csv - batch_size: 1 - pretrain_size: 1700 - task_type: classification - show_plot: False - metrics: ['accuracy', 'kappa']
# TEST CONFIGURATION END
id,mean_acc_[HT],current_acc_[HT],mean_acc_[HATT],current_acc_[HATT],mean_kappa_[HT],current_kappa_[HT],mean_kappa_[HATT],current_kappa_[HATT]
1700,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000
1701,1.000000,1.000000,0.500000,0.500000,1.000000,1.000000,0.000000,0.000000
1702,1.000000,1.000000,0.666667,0.666667,1.000000,1.000000,0.400000,0.400000
1703,1.000000,1.000000,0.750000,0.750000,1.000000,1.000000,0.500000,0.500000
1704,1.000000,1.000000,0.800000,0.800000,1.000000,1.000000,0.545455,0.545455
1705,1.000000,1.000000,0.833333,0.833333,1.000000,1.000000,0.571429,0.571429
1706,1.000000,1.000000,0.857143,0.857143,1.000000,1.000000,0.588235,0.588235
1707,1.000000,1.000000,0.875000,0.875000,1.000000,1.000000,0.714286,0.714286
1799,0.700000,0.700000,0.980000,0.980000,0.413146,0.413146,0.959936,0.959936
1999,0.730000,0.745000,0.973333,0.970000,0.493116,0.512522,0.943596,0.932667
2199,0.736000,0.745000,0.954000,0.925000,0.473214,0.401408,0.898273,0.817607
2399,0.768571,0.850000,0.945714,0.925000,0.535566,0.705882,0.887907,0.847251
2599,0.782222,0.830000,0.947778,0.955000,0.564754,0.666667,0.892063,0.906832
2799,0.794545,0.850000,0.949091,0.955000,0.588992,0.699910,0.895998,0.910036
2999,0.809231,0.890000,0.956154,0.995000,0.614616,0.735482,0.908634,0.986577
3199,0.806667,0.790000,0.960000,0.985000,0.612264,0.595804,0.916809,0.969161
3399,0.820000,0.920000,0.960588,0.965000,0.640607,0.833351,0.919366,0.927235
3599,0.829474,0.910000,0.963684,0.990000,0.658109,0.802977,0.925181,0.977211
3799,0.833810,0.875000,0.963333,0.960000,0.660883,0.474127,0.923060,0.861855
3999,0.843043,0.940000,0.965652,0.990000,0.678871,0.874935,0.928085,0.979477
4199,0.847600,0.900000,0.966400,0.975000,0.685265,0.748901,0.929176,0.940800
4399,0.842963,0.785000,0.962963,0.920000,0.671051,0.356287,0.921206,0.793814
4599,0.843793,0.855000,0.963793,0.975000,0.676274,0.709186,0.923634,0.950000
4799,0.847097,0.895000,0.964839,0.980000,0.683341,0.784792,0.925856,0.957966
4999,0.848485,0.870000,0.963333,0.940000,0.682709,0.596774,0.921996,0.835886
5199,0.847429,0.830000,0.965143,0.995000,0.682801,0.665881,0.926210,0.989944
5399,0.840000,0.710000,0.959730,0.865000,0.666660,0.395518,0.914941,0.724546
5599,0.842051,0.880000,0.957692,0.920000,0.669738,0.727397,0.910443,0.822459
5799,0.837073,0.740000,0.959268,0.990000,0.661650,0.502630,0.914014,0.979710
5999,0.839302,0.885000,0.959767,0.970000,0.665604,0.748414,0.915007,0.935650
6199,0.842889,0.920000,0.959556,0.955000,0.675166,0.835306,0.915242,0.907787
6399,0.839787,0.770000,0.958936,0.945000,0.669592,0.555341,0.913955,0.885249
6599,0.840000,0.845000,0.959388,0.970000,0.668003,0.560408,0.914523,0.924774
6799,0.843529,0.930000,0.959216,0.955000,0.675355,0.855551,0.914283,0.908069
6999,0.844340,0.865000,0.959434,0.965000,0.677087,0.722051,0.914840,0.928323
7199,0.840727,0.745000,0.958364,0.930000,0.668838,0.453961,0.912652,0.855848
7399,0.838246,0.770000,0.955789,0.885000,0.664768,0.560566,0.907817,0.764489
7599,0.838644,0.850000,0.954576,0.920000,0.665461,0.690243,0.905364,0.836918
7799,0.839672,0.870000,0.955246,0.975000,0.669214,0.728261,0.907232,0.948229
7999,0.841429,0.895000,0.956032,0.980000,0.673852,0.788860,0.909110,0.959940
8199,0.841692,0.850000,0.956000,0.955000,0.675246,0.698644,0.909246,0.910000
8399,0.843284,0.895000,0.957015,0.990000,0.679543,0.783817,0.911595,0.979800
8599,0.843333,0.845000,0.957391,0.970000,0.680317,0.691297,0.912486,0.939952
8799,0.846338,0.950000,0.957887,0.975000,0.687190,0.897415,0.913740,0.949073
8999,0.847397,0.885000,0.958767,0.990000,0.689844,0.770413,0.915651,0.980002
