# TEST CONFIGURATION BEGIN
# File Stream: filename: elec.csv  -  n_targets: 1
# [HT] HoeffdingTree: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# [HATT] HATT: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# Prequential Evaluator: n_wait: 200 - max_samples: 20000 - max_time: inf - output_file: output_pretrain_1400_batch_size_1_dataset_elec.csv - batch_size: 1 - pretrain_size: 1400 - task_type: classification - show_plot: False - metrics: ['accuracy', 'kappa']
# TEST CONFIGURATION END
id,mean_acc_[HT],current_acc_[HT],mean_acc_[HATT],current_acc_[HATT],mean_kappa_[HT],current_kappa_[HT],mean_kappa_[HATT],current_kappa_[HATT]
1400,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
1401,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
1402,0.666667,0.666667,1.000000,1.000000,0.400000,0.400000,1.000000,1.000000
1403,0.750000,0.750000,1.000000,1.000000,0.500000,0.500000,1.000000,1.000000
1404,0.800000,0.800000,1.000000,1.000000,0.545455,0.545455,1.000000,1.000000
1405,0.833333,0.833333,1.000000,1.000000,0.666667,0.666667,1.000000,1.000000
1406,0.857143,0.857143,1.000000,1.000000,0.720000,0.720000,1.000000,1.000000
1599,0.935000,0.935000,0.965000,0.965000,0.807007,0.807007,0.906040,0.906040
1799,0.870000,0.805000,0.962500,0.960000,0.726719,0.613249,0.919220,0.919928
1999,0.818333,0.715000,0.963333,0.965000,0.630959,0.465291,0.920437,0.922874
2199,0.797500,0.735000,0.950000,0.910000,0.577310,0.383291,0.888412,0.776092
2399,0.809000,0.855000,0.936000,0.880000,0.608388,0.712871,0.864682,0.758065
2599,0.812500,0.830000,0.940000,0.960000,0.618562,0.666667,0.873370,0.916318
2799,0.817143,0.845000,0.937857,0.925000,0.630420,0.690248,0.870494,0.849910
2999,0.825000,0.880000,0.942500,0.975000,0.642930,0.714931,0.877809,0.930011
3199,0.821667,0.795000,0.946111,0.975000,0.639033,0.604781,0.885916,0.948422
3399,0.830500,0.910000,0.948500,0.970000,0.659519,0.811024,0.892920,0.938480
