# TEST CONFIGURATION BEGIN
# File Stream: filename: elec.csv  -  n_targets: 1
# [HT] HoeffdingTree: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# [HATT] HATT: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# Prequential Evaluator: n_wait: 200 - max_samples: 20000 - max_time: inf - output_file: output_pretrain_1800_batch_size_1_dataset_elec.csv - batch_size: 1 - pretrain_size: 1800 - task_type: classification - show_plot: False - metrics: ['accuracy', 'kappa']
# TEST CONFIGURATION END
id,mean_acc_[HT],current_acc_[HT],mean_acc_[HATT],current_acc_[HATT],mean_kappa_[HT],current_kappa_[HT],mean_kappa_[HATT],current_kappa_[HATT]
1800,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000
1801,0.500000,0.500000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000
1802,0.666667,0.666667,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000
1803,0.500000,0.500000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000
1804,0.400000,0.400000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000
1805,0.333333,0.333333,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000
1806,0.285714,0.285714,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000
1807,0.250000,0.250000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000
1808,0.333333,0.333333,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000
1999,0.730000,0.730000,0.975000,0.975000,0.488685,0.488685,0.943681,0.943681
2199,0.737500,0.745000,0.960000,0.945000,0.452983,0.401408,0.907728,0.869761
2399,0.778333,0.860000,0.950000,0.930000,0.548898,0.724409,0.896074,0.857724
2599,0.786250,0.810000,0.956250,0.975000,0.568536,0.627451,0.908872,0.947589
2799,0.800000,0.855000,0.958000,0.965000,0.597370,0.709942,0.913721,0.929986
2999,0.815000,0.890000,0.961667,0.980000,0.622842,0.735482,0.919457,0.946674
3199,0.810000,0.780000,0.960714,0.955000,0.616629,0.577938,0.917595,0.906503
3399,0.824375,0.925000,0.963750,0.985000,0.648156,0.843456,0.925488,0.968815
3599,0.834444,0.915000,0.967222,0.995000,0.666706,0.813187,0.932077,0.988463
3799,0.839000,0.880000,0.965500,0.950000,0.669465,0.501558,0.927009,0.823602
3999,0.849091,0.950000,0.967273,0.985000,0.689612,0.896104,0.931000,0.969262
4199,0.853750,0.905000,0.967500,0.970000,0.696266,0.762559,0.931018,0.929270
4399,0.848462,0.785000,0.965385,0.940000,0.680508,0.356287,0.925877,0.848485
4599,0.848929,0.855000,0.967143,0.990000,0.685347,0.709186,0.930345,0.979998
4799,0.851333,0.885000,0.968000,0.980000,0.690690,0.764296,0.932223,0.958159
4999,0.852187,0.865000,0.968750,0.980000,0.688798,0.578125,0.933242,0.946695
5199,0.851176,0.835000,0.970294,0.995000,0.689150,0.675452,0.936888,0.989944
5399,0.843611,0.715000,0.966111,0.895000,0.672781,0.406497,0.928130,0.784571
5599,0.845789,0.885000,0.965000,0.945000,0.676210,0.739524,0.925629,0.878292
5799,0.841750,0.765000,0.966000,0.985000,0.670151,0.549895,0.927967,0.969525
5999,0.843810,0.885000,0.967143,0.990000,0.673805,0.748414,0.930348,0.978550
6199,0.846818,0.910000,0.967500,0.975000,0.682333,0.814720,0.931684,0.948927
6399,0.843913,0.780000,0.968696,0.995000,0.677085,0.570857,0.934177,0.989416
6599,0.843958,0.845000,0.968750,0.970000,0.675124,0.560408,0.934004,0.925595
6799,0.847400,0.930000,0.969000,0.975000,0.682314,0.855132,0.934627,0.948781
6999,0.847885,0.860000,0.969038,0.970000,0.683400,0.711370,0.934813,0.938807
7199,0.844074,0.745000,0.968889,0.965000,0.674750,0.453961,0.934589,0.928542
7399,0.841429,0.770000,0.967500,0.930000,0.670432,0.560566,0.932132,0.854711
7599,0.841552,0.845000,0.966552,0.940000,0.670574,0.679620,0.930251,0.878579
7799,0.842667,0.875000,0.967000,0.980000,0.674548,0.740179,0.931535,0.958814
7999,0.843548,0.870000,0.967742,0.990000,0.677437,0.738667,0.933257,0.979982
8199,0.844531,0.875000,0.968281,0.985000,0.680322,0.749097,0.934524,0.970000
8399,0.845758,0.885000,0.969091,0.995000,0.683971,0.762691,0.936389,0.989889
8599,0.845000,0.820000,0.969706,0.990000,0.683063,0.641148,0.937742,0.979984
8799,0.847857,0.945000,0.970143,0.985000,0.689694,0.887318,0.938807,0.969531
8999,0.848889,0.885000,0.970556,0.985000,0.692333,0.770413,0.939727,0.969994
9199,0.849865,0.885000,0.970676,0.975000,0.694403,0.769585,0.940032,0.949970
9399,0.846974,0.740000,0.971053,0.985000,0.689196,0.492782,0.940850,0.969946
9599,0.847179,0.855000,0.971154,0.975000,0.690314,0.695953,0.941173,0.949362
9799,0.846625,0.825000,0.971125,0.970000,0.689353,0.655851,0.941104,0.938430
9999,0.846951,0.860000,0.970976,0.965000,0.690212,0.720670,0.940875,0.929874
10199,0.849048,0.935000,0.971429,0.990000,0.695202,0.849258,0.941967,0.977558
10399,0.850930,0.930000,0.971744,0.985000,0.699251,0.859452,0.942655,0.970000
10599,0.850568,0.835000,0.972386,1.000000,0.698659,0.671838,0.943974,1.000000
10799,0.851444,0.890000,0.972778,0.990000,0.700334,0.773825,0.944740,0.979077
10999,0.852391,0.895000,0.972717,0.970000,0.701956,0.767390,0.944564,0.934131
11199,0.852766,0.870000,0.972234,0.950000,0.702556,0.729814,0.943570,0.897193
11399,0.853333,0.880000,0.972396,0.980000,0.703260,0.709126,0.943830,0.954437
11599,0.851429,0.760000,0.971939,0.950000,0.699194,0.517636,0.942926,0.899910
11799,0.851900,0.875000,0.972300,0.990000,0.700563,0.740556,0.943736,0.979656
11999,0.850588,0.785000,0.972451,0.980000,0.697702,0.541968,0.944030,0.958810
12199,0.850673,0.855000,0.972692,0.985000,0.697850,0.705763,0.944533,0.969837
12399,0.849057,0.765000,0.972453,0.960000,0.694620,0.527448,0.944055,0.919347
12599,0.846574,0.715000,0.972593,0.980000,0.690004,0.449275,0.944355,0.959860
12799,0.847273,0.885000,0.972727,0.980000,0.691594,0.769585,0.944666,0.959968
12999,0.848125,0.895000,0.972768,0.975000,0.693734,0.771789,0.944822,0.948036
13199,0.848772,0.885000,0.973246,1.000000,0.695141,0.771644,0.945797,1.000000
13399,0.849655,0.900000,0.973534,0.990000,0.697206,0.792939,0.946429,0.979755
13599,0.850000,0.870000,0.973475,0.970000,0.697921,0.740000,0.946305,0.939148
13799,0.851083,0.915000,0.973833,0.995000,0.700308,0.825283,0.947080,0.989785
13999,0.851475,0.875000,0.974262,1.000000,0.701183,0.750350,0.947963,1.000000
14199,0.848710,0.680000,0.974355,0.980000,0.695734,0.379123,0.948145,0.959317
14399,0.848968,0.865000,0.974603,0.990000,0.696068,0.700333,0.948611,0.977876
14599,0.849375,0.875000,0.974141,0.945000,0.696980,0.749549,0.947703,0.890000
14799,0.850615,0.930000,0.974231,0.980000,0.699478,0.860000,0.947900,0.960000
14999,0.849091,0.750000,0.973788,0.945000,0.695946,0.218750,0.946945,0.861809
15199,0.848209,0.790000,0.973358,0.945000,0.694125,0.592114,0.946103,0.890000
15399,0.848529,0.870000,0.973603,0.990000,0.694517,0.690476,0.946545,0.975962
15599,0.846377,0.700000,0.973116,0.940000,0.689796,0.267936,0.945531,0.870912
15799,0.842214,0.555000,0.972929,0.960000,0.680986,-0.013898,0.945142,0.917755
15999,0.840915,0.750000,0.972817,0.965000,0.678104,0.455397,0.944909,0.928323
16199,0.840347,0.800000,0.973056,0.990000,0.676706,0.541757,0.945357,0.977874
16399,0.839247,0.760000,0.973082,0.975000,0.674410,0.504746,0.945406,0.948927
16599,0.837770,0.730000,0.972635,0.940000,0.671372,0.454931,0.944509,0.879603
16799,0.837333,0.805000,0.972467,0.960000,0.669920,0.330357,0.944096,0.892009
16999,0.837434,0.845000,0.971974,0.935000,0.669633,0.543312,0.943023,0.826482
17199,0.836429,0.760000,0.972013,0.975000,0.667069,0.299781,0.943053,0.941315
17399,0.836346,0.830000,0.972179,0.985000,0.666567,0.587629,0.943342,0.964780
17599,0.836899,0.880000,0.972025,0.960000,0.667841,0.762282,0.943064,0.919872
17799,0.837625,0.895000,0.972063,0.975000,0.669574,0.789199,0.943168,0.949990
17999,0.838025,0.870000,0.972407,1.000000,0.670389,0.737506,0.943858,1.000000
18199,0.838720,0.895000,0.972561,0.985000,0.671685,0.777070,0.944157,0.968685
18399,0.839157,0.875000,0.972711,0.985000,0.672277,0.700024,0.944423,0.965948
18599,0.839881,0.900000,0.972619,0.965000,0.673336,0.727223,0.944170,0.907432
18799,0.840824,0.920000,0.972706,0.980000,0.675122,0.828565,0.944320,0.956602
18999,0.841337,0.885000,0.972849,0.985000,0.676182,0.766829,0.944605,0.969053
19199,0.839195,0.655000,0.972759,0.965000,0.671987,0.365109,0.944491,0.925627
