# TEST CONFIGURATION BEGIN
# File Stream: filename: elec.csv  -  n_targets: 1
# [HT] HoeffdingTree: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# [HATT] HATT: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# Prequential Evaluator: n_wait: 200 - max_samples: 20000 - max_time: inf - output_file: output_pretrain_2000_batch_size_1_dataset_elec.csv - batch_size: 1 - pretrain_size: 2000 - task_type: classification - show_plot: False - metrics: ['accuracy', 'kappa']
# TEST CONFIGURATION END
id,mean_acc_[HT],current_acc_[HT],mean_acc_[HATT],current_acc_[HATT],mean_kappa_[HT],current_kappa_[HT],mean_kappa_[HATT],current_kappa_[HATT]
2000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
2001,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
2002,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
2003,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
2004,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
2005,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
2006,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
2007,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
2008,1.000000,1.000000,0.888889,0.888889,1.000000,1.000000,0.000000,0.000000
2009,1.000000,1.000000,0.900000,0.900000,1.000000,1.000000,0.000000,0.000000
2199,0.745000,0.745000,0.920000,0.920000,0.401408,0.401408,0.804568,0.804568
2399,0.805000,0.865000,0.930000,0.940000,0.602740,0.731610,0.857763,0.877049
2599,0.811667,0.825000,0.941667,0.965000,0.617036,0.652087,0.880383,0.926625
2799,0.820000,0.845000,0.947500,0.965000,0.636373,0.689938,0.893533,0.930014
2999,0.835000,0.895000,0.952000,0.970000,0.660823,0.745947,0.899976,0.916609
3199,0.828333,0.795000,0.955000,0.970000,0.651328,0.606072,0.906303,0.937779
3399,0.841429,0.920000,0.956429,0.965000,0.681102,0.833351,0.911089,0.926946
3599,0.849375,0.905000,0.961250,0.995000,0.695591,0.792848,0.920215,0.988463
3799,0.852778,0.880000,0.962778,0.975000,0.695955,0.501558,0.921733,0.916304
3999,0.863500,0.960000,0.965000,0.985000,0.717906,0.917141,0.926627,0.969262
4199,0.867273,0.905000,0.964545,0.960000,0.722870,0.762559,0.925087,0.904864
4399,0.860417,0.785000,0.962917,0.945000,0.703862,0.356287,0.921036,0.867150
4599,0.860000,0.855000,0.962692,0.960000,0.706983,0.709244,0.921340,0.919992
4799,0.861429,0.880000,0.963929,0.980000,0.710440,0.754601,0.923987,0.958159
4999,0.862333,0.875000,0.964667,0.975000,0.708769,0.615148,0.924851,0.932940
5199,0.860938,0.840000,0.965625,0.980000,0.708363,0.685039,0.927268,0.959742
5399,0.852647,0.720000,0.965588,0.965000,0.690606,0.417456,0.927441,0.929107
5599,0.854444,0.885000,0.966111,0.975000,0.693317,0.739524,0.928434,0.945617
5799,0.850000,0.770000,0.966579,0.975000,0.686379,0.558922,0.929641,0.949475
5999,0.851750,0.885000,0.966750,0.970000,0.689444,0.748414,0.929924,0.935289
6199,0.854762,0.915000,0.967381,0.980000,0.698130,0.824742,0.931812,0.959079
6399,0.850682,0.765000,0.967500,0.970000,0.690573,0.546682,0.932018,0.936340
6599,0.850435,0.845000,0.966522,0.945000,0.688016,0.560408,0.929608,0.858174
6799,0.853958,0.935000,0.966458,0.965000,0.695457,0.865675,0.929590,0.928702
6999,0.854600,0.870000,0.965600,0.945000,0.696957,0.732703,0.927884,0.887663
7199,0.850385,0.745000,0.964231,0.930000,0.687503,0.453961,0.925086,0.856557
7399,0.847222,0.765000,0.960000,0.850000,0.682153,0.552125,0.916694,0.700000
7599,0.847500,0.855000,0.958036,0.905000,0.682692,0.700846,0.912690,0.806871
7799,0.848103,0.865000,0.957069,0.930000,0.685664,0.718339,0.911126,0.855848
7999,0.848833,0.870000,0.957833,0.980000,0.688239,0.738667,0.912932,0.959988
8199,0.849194,0.860000,0.958387,0.975000,0.689890,0.718734,0.914285,0.949940
8399,0.850313,0.885000,0.959219,0.985000,0.693312,0.762691,0.916246,0.969666
8599,0.849545,0.825000,0.960000,0.985000,0.692362,0.651047,0.917969,0.969994
8799,0.852206,0.940000,0.960441,0.975000,0.698576,0.877250,0.919087,0.949218
8999,0.853286,0.890000,0.960857,0.975000,0.701290,0.780373,0.920042,0.950010
9199,0.854306,0.890000,0.960972,0.965000,0.703446,0.779581,0.920356,0.929972
9399,0.851081,0.735000,0.961622,0.985000,0.697549,0.483330,0.921732,0.969910
9599,0.851184,0.855000,0.961974,0.975000,0.698448,0.695953,0.922605,0.949073
9799,0.850513,0.825000,0.962564,0.985000,0.697240,0.655851,0.923779,0.968944
9999,0.851000,0.870000,0.963000,0.980000,0.698444,0.740312,0.924759,0.959904
10199,0.852561,0.915000,0.963537,0.985000,0.702370,0.799906,0.926051,0.966696
10399,0.854048,0.915000,0.964167,0.990000,0.705619,0.829283,0.927393,0.979970
10599,0.853605,0.835000,0.964884,0.995000,0.704856,0.671838,0.928864,0.989958
10799,0.854091,0.875000,0.965114,0.975000,0.705736,0.742427,0.929298,0.948036
10999,0.855000,0.895000,0.965556,0.985000,0.707286,0.767390,0.930138,0.967735
11199,0.855217,0.865000,0.965435,0.960000,0.707579,0.719801,0.929878,0.917974
11399,0.855745,0.880000,0.965000,0.945000,0.708209,0.709126,0.928909,0.874228
11599,0.853750,0.760000,0.963542,0.895000,0.703972,0.517636,0.925958,0.789579
11799,0.854184,0.875000,0.963673,0.970000,0.705256,0.740556,0.926329,0.938480
11999,0.852700,0.780000,0.963500,0.955000,0.702046,0.530466,0.925943,0.905838
12199,0.852843,0.860000,0.963922,0.985000,0.702331,0.716685,0.926813,0.969837
12399,0.851058,0.760000,0.963750,0.955000,0.698751,0.516957,0.926479,0.909511
