# TEST CONFIGURATION BEGIN
# File Stream: filename: elec.csv  -  n_targets: 1
# [HT] HoeffdingTree: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# [HATT] HATT: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# Prequential Evaluator: n_wait: 200 - max_samples: 20000 - max_time: inf - output_file: output_pretrain_1900_batch_size_1_dataset_elec.csv - batch_size: 1 - pretrain_size: 1900 - task_type: classification - show_plot: False - metrics: ['accuracy', 'kappa']
# TEST CONFIGURATION END
id,mean_acc_[HT],current_acc_[HT],mean_acc_[HATT],current_acc_[HATT],mean_kappa_[HT],current_kappa_[HT],mean_kappa_[HATT],current_kappa_[HATT]
1900,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
1901,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
1902,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
1903,0.750000,0.750000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000
1904,0.800000,0.800000,1.000000,1.000000,0.545455,0.545455,1.000000,1.000000
1905,0.833333,0.833333,0.833333,0.833333,0.666667,0.666667,0.571429,0.571429
1906,0.857143,0.857143,0.714286,0.714286,0.720000,0.720000,0.363636,0.363636
1907,0.875000,0.875000,0.750000,0.750000,0.750000,0.750000,0.500000,0.500000
1908,0.888889,0.888889,0.777778,0.777778,0.769231,0.769231,0.571429,0.571429
1999,0.850000,0.850000,0.960000,0.960000,0.692623,0.692623,0.909707,0.909707
2199,0.780000,0.745000,0.933333,0.920000,0.510192,0.401408,0.844366,0.809728
2399,0.812000,0.860000,0.948000,0.970000,0.614527,0.722222,0.893603,0.937759
2599,0.808571,0.800000,0.951429,0.960000,0.611536,0.610895,0.899795,0.915254
2799,0.811111,0.820000,0.958889,0.985000,0.619333,0.640180,0.916154,0.969994
2999,0.825455,0.890000,0.963636,0.985000,0.643306,0.735482,0.924034,0.959732
3199,0.820000,0.790000,0.960000,0.940000,0.636144,0.597122,0.916484,0.875117
3399,0.833333,0.920000,0.962667,0.980000,0.665818,0.832688,0.923502,0.958827
3599,0.841765,0.905000,0.964118,0.975000,0.681277,0.792848,0.925871,0.942792
3799,0.845789,0.880000,0.964737,0.970000,0.683053,0.501558,0.925637,0.898529
3999,0.856667,0.960000,0.966667,0.985000,0.705031,0.917141,0.929905,0.969168
4199,0.860870,0.905000,0.968261,0.985000,0.710817,0.762559,0.932851,0.965390
4399,0.854800,0.785000,0.969200,0.980000,0.693503,0.356287,0.934340,0.951456
4599,0.855185,0.860000,0.970000,0.980000,0.698121,0.719242,0.936643,0.960004
4799,0.856897,0.880000,0.971379,0.990000,0.701985,0.753492,0.939575,0.978983
4999,0.857742,0.870000,0.972258,0.985000,0.700163,0.596774,0.940941,0.960774
5199,0.856364,0.835000,0.973030,0.985000,0.699740,0.675452,0.942904,0.969880
5399,0.848286,0.715000,0.972571,0.965000,0.682337,0.406497,0.942114,0.928977
5599,0.850541,0.890000,0.972973,0.980000,0.685996,0.751581,0.942886,0.956616
5799,0.846923,0.780000,0.974103,0.995000,0.680676,0.577045,0.945416,0.989842
5999,0.848780,0.885000,0.974634,0.985000,0.683931,0.748414,0.946488,0.967735
6199,0.851628,0.910000,0.975116,0.985000,0.692136,0.814720,0.947924,0.969356
6399,0.847778,0.765000,0.975111,0.975000,0.685057,0.546682,0.947888,0.947079
6599,0.847447,0.840000,0.974894,0.970000,0.682304,0.543379,0.947199,0.925595
6799,0.850816,0.930000,0.975102,0.980000,0.689355,0.855132,0.947699,0.958966
6999,0.851373,0.865000,0.975294,0.980000,0.690624,0.722051,0.948167,0.959096
7199,0.847358,0.745000,0.975094,0.970000,0.681569,0.453961,0.947808,0.938675
7399,0.844364,0.765000,0.975273,0.980000,0.676518,0.552125,0.948548,0.957573
7599,0.845789,0.885000,0.974211,0.945000,0.679632,0.764922,0.946381,0.887984
7799,0.845932,0.850000,0.974068,0.970000,0.681644,0.685271,0.946346,0.938221
7999,0.846721,0.870000,0.974918,1.000000,0.684304,0.738667,0.948239,1.000000
8199,0.847143,0.860000,0.975556,0.995000,0.686051,0.718734,0.949669,0.989994
8399,0.848308,0.885000,0.975846,0.985000,0.689532,0.762691,0.950414,0.969599
8599,0.847612,0.825000,0.975970,0.980000,0.688713,0.651047,0.950736,0.959984
8799,0.850145,0.935000,0.976087,0.980000,0.694671,0.866448,0.951103,0.959317
8999,0.850986,0.880000,0.976338,0.985000,0.696885,0.760407,0.951678,0.970006
9199,0.851918,0.885000,0.976164,0.970000,0.698853,0.769585,0.951364,0.939958
9399,0.848800,0.735000,0.976133,0.975000,0.693177,0.483330,0.951336,0.949910
9599,0.848831,0.850000,0.975844,0.965000,0.693866,0.687760,0.950836,0.929107
9799,0.848481,0.835000,0.975823,0.975000,0.693272,0.673332,0.950778,0.948422
9999,0.848519,0.850000,0.975679,0.970000,0.693521,0.701076,0.950539,0.940000
10199,0.850000,0.910000,0.975904,0.985000,0.697273,0.788931,0.951130,0.966458
10399,0.851529,0.915000,0.976000,0.980000,0.700607,0.829283,0.951360,0.960012
10599,0.851149,0.835000,0.976207,0.985000,0.699972,0.671838,0.951792,0.969873
10799,0.851685,0.875000,0.976404,0.985000,0.700952,0.742427,0.952165,0.968408
10999,0.852637,0.895000,0.975824,0.950000,0.702585,0.767390,0.950948,0.892137
11199,0.853011,0.870000,0.975591,0.965000,0.703182,0.729814,0.950472,0.928702
11399,0.853684,0.885000,0.974737,0.935000,0.704111,0.722356,0.948668,0.847918
11599,0.851753,0.760000,0.973711,0.925000,0.699993,0.517636,0.946600,0.849790
11799,0.852121,0.870000,0.973636,0.970000,0.701138,0.730542,0.946520,0.938644
11999,0.851188,0.805000,0.973465,0.965000,0.699019,0.581545,0.946154,0.927280
12199,0.851262,0.855000,0.973786,0.990000,0.699156,0.706299,0.946815,0.979873
12399,0.849333,0.750000,0.974000,0.985000,0.695274,0.495917,0.947252,0.969672
12599,0.846729,0.710000,0.974112,0.980000,0.690412,0.439992,0.947496,0.959916
12799,0.847156,0.870000,0.974312,0.985000,0.691444,0.739583,0.947931,0.969994
12999,0.848288,0.910000,0.974505,0.985000,0.694127,0.805720,0.948389,0.968685
13199,0.848850,0.880000,0.974779,0.990000,0.695353,0.761526,0.948949,0.979839
13399,0.849217,0.870000,0.974957,0.985000,0.696397,0.729589,0.949351,0.969599
13599,0.849316,0.855000,0.974957,0.975000,0.696629,0.711213,0.949347,0.949073
13799,0.850504,0.920000,0.975126,0.985000,0.699228,0.835306,0.949733,0.969356
13999,0.850909,0.875000,0.975455,0.995000,0.700144,0.750549,0.950411,0.989998
14199,0.848211,0.685000,0.975366,0.970000,0.694862,0.394580,0.950226,0.938800
14399,0.848560,0.870000,0.975600,0.990000,0.695384,0.712389,0.950666,0.978022
14599,0.849134,0.885000,0.975276,0.955000,0.696636,0.769169,0.950037,0.909838
14799,0.850388,0.930000,0.975349,0.980000,0.699156,0.860000,0.950198,0.960000
14999,0.848855,0.750000,0.975573,0.990000,0.695616,0.218750,0.950601,0.975962
15199,0.848045,0.795000,0.975338,0.960000,0.693942,0.601477,0.950154,0.919783
15399,0.848370,0.870000,0.975333,0.975000,0.694348,0.690476,0.950095,0.939614
15599,0.845912,0.680000,0.975109,0.960000,0.688997,0.210656,0.949619,0.914749
15799,0.841942,0.570000,0.974676,0.945000,0.680578,0.018825,0.948731,0.886457
15999,0.840213,0.720000,0.974397,0.955000,0.676798,0.384818,0.948156,0.907350
16199,0.839650,0.800000,0.974196,0.960000,0.675412,0.541757,0.947710,0.909635
16399,0.838828,0.780000,0.973655,0.935000,0.673669,0.544702,0.946606,0.866448
16599,0.837619,0.750000,0.973333,0.950000,0.671155,0.494694,0.945964,0.899729
16799,0.837181,0.805000,0.973557,0.990000,0.669702,0.330357,0.946353,0.973684
16999,0.837152,0.835000,0.973642,0.980000,0.669133,0.500907,0.946468,0.949850
17199,0.836275,0.770000,0.973791,0.985000,0.666839,0.336124,0.946723,0.964789
17399,0.836129,0.825000,0.973871,0.980000,0.666202,0.573483,0.946838,0.952825
17599,0.836242,0.845000,0.973567,0.950000,0.666595,0.692216,0.946256,0.899518
17799,0.836918,0.890000,0.973648,0.980000,0.668221,0.779205,0.946446,0.959984
17999,0.837205,0.860000,0.973851,0.990000,0.668824,0.719467,0.946848,0.979251
18199,0.837914,0.895000,0.973804,0.970000,0.670156,0.778013,0.946736,0.936975
18399,0.838364,0.875000,0.974061,0.995000,0.670791,0.704841,0.947222,0.988649
18599,0.839461,0.930000,0.974132,0.980000,0.672628,0.813731,0.947307,0.948052
18799,0.840473,0.925000,0.974379,0.995000,0.674569,0.840764,0.947784,0.989116
18999,0.841053,0.890000,0.974152,0.955000,0.675775,0.778114,0.947314,0.906832
19199,0.839191,0.680000,0.973179,0.890000,0.672191,0.397136,0.945388,0.774959
19399,0.840229,0.930000,0.973371,0.990000,0.674267,0.855967,0.945766,0.979079
19599,0.840226,0.840000,0.973390,0.975000,0.674318,0.682193,0.945830,0.949970
19799,0.840838,0.895000,0.973520,0.985000,0.675594,0.787836,0.946104,0.969837
19999,0.841657,0.915000,0.973646,0.985000,0.677392,0.830305,0.946387,0.969982
