# TEST CONFIGURATION BEGIN
# File Stream: filename: elec.csv  -  n_targets: 1
# [HT] HoeffdingTree: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# [HATT] HATT: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# Prequential Evaluator: n_wait: 200 - max_samples: 20000 - max_time: inf - output_file: output_pretrain_1200_batch_size_1_dataset_elec.csv - batch_size: 1 - pretrain_size: 1200 - task_type: classification - show_plot: False - metrics: ['accuracy', 'kappa']
# TEST CONFIGURATION END
id,mean_acc_[HT],current_acc_[HT],mean_acc_[HATT],current_acc_[HATT],mean_kappa_[HT],current_kappa_[HT],mean_kappa_[HATT],current_kappa_[HATT]
1200,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
1201,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
1202,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
1203,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
1204,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
1205,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
1399,0.925000,0.925000,0.955000,0.955000,0.798712,0.798712,0.875965,0.875965
1599,0.942500,0.960000,0.942500,0.930000,0.841924,0.887213,0.838596,0.799743
1799,0.891667,0.790000,0.938333,0.930000,0.762096,0.583870,0.858161,0.860042
1999,0.836250,0.670000,0.915000,0.845000,0.658267,0.397645,0.808148,0.668094
2199,0.816000,0.735000,0.903000,0.855000,0.609001,0.388556,0.775917,0.627249
2399,0.828333,0.890000,0.890833,0.830000,0.644113,0.779116,0.762707,0.655870
2599,0.827143,0.820000,0.894286,0.915000,0.645397,0.648437,0.772421,0.825462
