# TEST CONFIGURATION BEGIN
# File Stream: filename: elec.csv  -  n_targets: 1
# [HT] HoeffdingTree: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# [HATT] HATT: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# Prequential Evaluator: n_wait: 200 - max_samples: 20000 - max_time: inf - output_file: output_pretrain_1600_batch_size_1_dataset_elec.csv - batch_size: 1 - pretrain_size: 1600 - task_type: classification - show_plot: False - metrics: ['accuracy', 'kappa']
# TEST CONFIGURATION END
id,mean_acc_[HT],current_acc_[HT],mean_acc_[HATT],current_acc_[HATT],mean_kappa_[HT],current_kappa_[HT],mean_kappa_[HATT],current_kappa_[HATT]
1600,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
1601,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
1602,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
1603,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
1604,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
1605,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
1606,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
1607,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
1799,0.815000,0.815000,0.960000,0.960000,0.633082,0.633082,0.919880,0.919880
1999,0.772500,0.730000,0.965000,0.970000,0.562710,0.488685,0.927656,0.933163
2199,0.763333,0.745000,0.950000,0.920000,0.528579,0.401408,0.892782,0.806319
2399,0.787500,0.860000,0.942500,0.920000,0.575141,0.722222,0.882230,0.836066
2599,0.796000,0.830000,0.946000,0.960000,0.593306,0.666667,0.889052,0.916667
2799,0.806667,0.860000,0.942500,0.925000,0.613968,0.719916,0.882710,0.849940
2999,0.818571,0.890000,0.948571,0.985000,0.634814,0.735482,0.893192,0.959732
3199,0.814375,0.785000,0.951875,0.975000,0.628832,0.588201,0.900230,0.948781
3399,0.825556,0.915000,0.955000,0.980000,0.652325,0.822584,0.908045,0.958502
3599,0.833500,0.905000,0.959500,1.000000,0.667000,0.792848,0.916668,1.000000
3799,0.837727,0.880000,0.960000,0.965000,0.670360,0.501558,0.916286,0.880383
3999,0.849167,0.975000,0.962083,0.985000,0.693074,0.948454,0.920806,0.969262
4199,0.853462,0.905000,0.964615,0.995000,0.699226,0.762559,0.925666,0.988364
4399,0.848571,0.785000,0.960357,0.905000,0.685009,0.356287,0.915965,0.753886
4599,0.849000,0.855000,0.960667,0.965000,0.688795,0.709186,0.917322,0.929972
4799,0.851250,0.885000,0.959688,0.945000,0.693612,0.765354,0.915252,0.884137
4999,0.852647,0.875000,0.958824,0.945000,0.693327,0.615148,0.912686,0.848568
5199,0.850833,0.820000,0.961111,1.000000,0.691595,0.646782,0.917895,1.000000
5399,0.844211,0.725000,0.956053,0.865000,0.677395,0.430524,0.907313,0.722508
5599,0.846250,0.885000,0.955500,0.945000,0.680476,0.739524,0.905998,0.879676
5799,0.839762,0.710000,0.956905,0.985000,0.669367,0.452055,0.909203,0.969605
5999,0.841591,0.880000,0.957500,0.970000,0.672466,0.738220,0.910370,0.935289
6199,0.844565,0.910000,0.956522,0.935000,0.680332,0.815290,0.909005,0.866803
6399,0.840417,0.745000,0.956250,0.950000,0.672725,0.514563,0.908434,0.895430
6599,0.840400,0.840000,0.954800,0.920000,0.670790,0.549042,0.904956,0.794872
6799,0.844038,0.935000,0.955192,0.965000,0.678258,0.866062,0.905892,0.928293
6999,0.844630,0.860000,0.954074,0.925000,0.679465,0.712141,0.903619,0.845584
7199,0.841071,0.745000,0.953036,0.925000,0.671368,0.455361,0.901498,0.845361
7399,0.837759,0.745000,0.950000,0.865000,0.665283,0.518777,0.895705,0.729296
7599,0.838167,0.850000,0.949167,0.925000,0.665928,0.690243,0.894073,0.847530
7799,0.839194,0.870000,0.948710,0.935000,0.669462,0.729279,0.893658,0.865397
7999,0.840781,0.890000,0.948906,0.955000,0.673653,0.778739,0.894347,0.909892
8199,0.841515,0.865000,0.949545,0.970000,0.675932,0.728698,0.895914,0.939946
8399,0.842794,0.885000,0.950588,0.985000,0.679506,0.762691,0.898360,0.969666
8599,0.842143,0.820000,0.950286,0.940000,0.678721,0.641148,0.897883,0.879952
8799,0.845000,0.945000,0.950278,0.950000,0.685191,0.887318,0.898129,0.898580
8999,0.846081,0.885000,0.950541,0.960000,0.687841,0.770413,0.898820,0.920056
9199,0.847105,0.885000,0.950789,0.960000,0.689943,0.769585,0.899427,0.919960
9399,0.844231,0.735000,0.951282,0.970000,0.684735,0.483330,0.900499,0.939783
9599,0.844625,0.860000,0.951625,0.965000,0.686145,0.706006,0.901379,0.929307
9799,0.844146,0.825000,0.951951,0.965000,0.685339,0.656997,0.902031,0.928293
9999,0.845000,0.880000,0.950952,0.910000,0.687235,0.760000,0.900085,0.820860
10199,0.846512,0.910000,0.951628,0.980000,0.690957,0.787335,0.901743,0.955117
10399,0.848182,0.920000,0.951932,0.965000,0.694535,0.839277,0.902438,0.930000
10599,0.847556,0.820000,0.951889,0.950000,0.693421,0.643246,0.902368,0.899224
10799,0.848587,0.895000,0.951848,0.950000,0.695411,0.784571,0.902237,0.895387
