# TEST CONFIGURATION BEGIN
# File Stream: filename: elec.csv  -  n_targets: 1
# [HT] HoeffdingTree: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# [HATT] HATT: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# Prequential Evaluator: n_wait: 200 - max_samples: 20000 - max_time: inf - output_file: output_pretrain_1500_batch_size_1_dataset_elec.csv - batch_size: 1 - pretrain_size: 1500 - task_type: classification - show_plot: False - metrics: ['accuracy', 'kappa']
# TEST CONFIGURATION END
id,mean_acc_[HT],current_acc_[HT],mean_acc_[HATT],current_acc_[HATT],mean_kappa_[HT],current_kappa_[HT],mean_kappa_[HATT],current_kappa_[HATT]
1500,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
1501,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
1502,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
1503,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
1504,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
1505,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
1506,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
1599,0.940000,0.940000,0.930000,0.930000,0.854932,0.854932,0.835061,0.835061
1799,0.853333,0.810000,0.963333,0.980000,0.708029,0.623277,0.924986,0.959964
1999,0.800000,0.720000,0.968000,0.975000,0.608126,0.473040,0.932868,0.944506
2199,0.784286,0.745000,0.955714,0.925000,0.564691,0.411629,0.904013,0.815951
2399,0.802222,0.865000,0.945556,0.910000,0.602353,0.731610,0.887400,0.816327
2599,0.808182,0.835000,0.950000,0.970000,0.615670,0.675835,0.896449,0.937500
2799,0.816154,0.860000,0.944615,0.915000,0.632067,0.720084,0.886360,0.829966
2999,0.826000,0.890000,0.948667,0.975000,0.648966,0.738686,0.892753,0.931954
3199,0.820588,0.780000,0.953529,0.990000,0.640619,0.579310,0.903133,0.979477
3399,0.829474,0.905000,0.954737,0.965000,0.659745,0.801712,0.907138,0.926946
3599,0.836667,0.905000,0.958571,0.995000,0.672913,0.792848,0.914423,0.988463
3799,0.840000,0.875000,0.960435,0.980000,0.674494,0.474127,0.916938,0.933720
3999,0.850400,0.970000,0.962400,0.985000,0.695123,0.938049,0.921215,0.969168
4199,0.854815,0.910000,0.964074,0.985000,0.701752,0.778134,0.924281,0.964789
4399,0.851379,0.805000,0.959310,0.895000,0.690871,0.429825,0.913459,0.725131
4599,0.850645,0.840000,0.958710,0.950000,0.692359,0.678941,0.912949,0.899950
4799,0.852727,0.885000,0.957576,0.940000,0.696897,0.766403,0.910501,0.872123
4999,0.854000,0.875000,0.956571,0.940000,0.696452,0.615148,0.907567,0.831461
5199,0.851622,0.810000,0.957838,0.980000,0.693625,0.628326,0.910672,0.959742
5399,0.845385,0.730000,0.953590,0.875000,0.680240,0.441399,0.901842,0.744010
5599,0.847317,0.885000,0.953659,0.955000,0.683102,0.739524,0.901846,0.901553
5799,0.840233,0.695000,0.955349,0.990000,0.670809,0.425828,0.905675,0.979710
5999,0.842000,0.880000,0.955111,0.950000,0.673771,0.738220,0.905129,0.893345
6199,0.845106,0.915000,0.954894,0.950000,0.681892,0.824742,0.905346,0.898632
6399,0.841633,0.760000,0.954898,0.955000,0.675628,0.542116,0.905322,0.904742
6599,0.841569,0.840000,0.952941,0.905000,0.673641,0.549042,0.900715,0.749340
6799,0.845283,0.940000,0.952075,0.930000,0.681204,0.876187,0.899048,0.857201
6999,0.846182,0.870000,0.950000,0.895000,0.683022,0.732703,0.894755,0.783237
7199,0.842632,0.745000,0.948421,0.905000,0.674986,0.456753,0.891477,0.803150
7399,0.838983,0.735000,0.947119,0.910000,0.668096,0.502347,0.889423,0.816176
7599,0.839508,0.855000,0.947541,0.960000,0.668984,0.700846,0.890462,0.919053
7799,0.840317,0.865000,0.947619,0.950000,0.672026,0.718339,0.891193,0.896266
7999,0.841846,0.890000,0.947385,0.940000,0.676061,0.778739,0.891023,0.879747
8199,0.842388,0.860000,0.947761,0.960000,0.677934,0.718565,0.892065,0.919928
8399,0.843623,0.885000,0.947826,0.950000,0.681415,0.762151,0.892535,0.898549
8599,0.843099,0.825000,0.948310,0.965000,0.680910,0.651325,0.893655,0.929874
8799,0.845753,0.940000,0.948356,0.950000,0.686923,0.877250,0.894042,0.898291
8999,0.846667,0.880000,0.948667,0.960000,0.689228,0.760455,0.894828,0.920024
9199,0.847662,0.885000,0.948961,0.960000,0.691256,0.769585,0.895546,0.919976
9399,0.844937,0.740000,0.949367,0.965000,0.686336,0.492782,0.896432,0.929535
9599,0.844938,0.845000,0.949383,0.950000,0.686829,0.679686,0.896685,0.898001
9799,0.844458,0.825000,0.949036,0.935000,0.686020,0.656997,0.895959,0.866365
9999,0.845294,0.880000,0.947294,0.875000,0.687876,0.760000,0.892503,0.751343
10199,0.846667,0.905000,0.948046,0.980000,0.691317,0.774668,0.894338,0.955752
10399,0.848315,0.920000,0.947528,0.925000,0.694847,0.839277,0.893360,0.850270
10599,0.847802,0.825000,0.947802,0.960000,0.693984,0.653877,0.893945,0.919493
10799,0.848495,0.880000,0.947312,0.925000,0.695314,0.755377,0.892894,0.842734
10999,0.849474,0.895000,0.947053,0.935000,0.697008,0.767390,0.892247,0.854260
11199,0.849794,0.865000,0.946289,0.910000,0.697488,0.719801,0.890666,0.814452
11399,0.850404,0.880000,0.946364,0.950000,0.698299,0.709126,0.890676,0.884353
11599,0.848614,0.760000,0.945743,0.915000,0.694441,0.517636,0.889449,0.829728
11799,0.849126,0.875000,0.945340,0.925000,0.695827,0.740556,0.888787,0.847219
11999,0.847714,0.775000,0.945238,0.940000,0.692779,0.522394,0.888547,0.875557
12199,0.847570,0.840000,0.945421,0.955000,0.692503,0.677971,0.888929,0.908852
12399,0.846239,0.775000,0.944587,0.900000,0.689850,0.548374,0.887241,0.797263
12599,0.843333,0.685000,0.944685,0.950000,0.684408,0.393764,0.887490,0.900070
12799,0.844248,0.895000,0.944867,0.955000,0.686391,0.789621,0.887927,0.910054
12999,0.844783,0.875000,0.945130,0.960000,0.687845,0.725817,0.888628,0.916309
13199,0.844530,0.830000,0.945726,0.980000,0.687460,0.664297,0.889857,0.959742
13399,0.845042,0.875000,0.945966,0.960000,0.688757,0.739692,0.890443,0.919200
13599,0.844545,0.815000,0.946033,0.950000,0.687798,0.632572,0.890556,0.897119
13799,0.845528,0.905000,0.945366,0.905000,0.689950,0.803516,0.889297,0.808853
13999,0.845840,0.865000,0.945760,0.970000,0.690676,0.730808,0.890127,0.939928
14199,0.843780,0.715000,0.945591,0.935000,0.686676,0.450761,0.889774,0.867590
14399,0.843953,0.855000,0.945194,0.920000,0.686862,0.680265,0.888876,0.818182
14599,0.843893,0.840000,0.944885,0.925000,0.686810,0.678553,0.888322,0.849730
14799,0.845414,0.945000,0.945414,0.980000,0.689876,0.890000,0.889429,0.960000
14999,0.844000,0.750000,0.944074,0.855000,0.686608,0.228395,0.886553,0.599448
15199,0.843139,0.785000,0.943504,0.905000,0.684788,0.582767,0.885459,0.810682
15399,0.843597,0.875000,0.943813,0.965000,0.685496,0.706573,0.885966,0.915459
15599,0.841489,0.695000,0.941915,0.810000,0.680871,0.253731,0.882013,0.566606
15799,0.839231,0.680000,0.939720,0.785000,0.675989,0.288810,0.877475,0.536238
15999,0.837379,0.705000,0.938483,0.850000,0.671995,0.358277,0.874911,0.683978
16199,0.837007,0.810000,0.938367,0.930000,0.671078,0.585289,0.874573,0.839615
16399,0.835973,0.760000,0.938456,0.945000,0.668953,0.510404,0.874750,0.887961
16599,0.834570,0.730000,0.938013,0.905000,0.666045,0.454931,0.873891,0.809772
16799,0.833791,0.775000,0.936405,0.815000,0.663986,0.275129,0.870445,0.503755
16999,0.833742,0.830000,0.935742,0.885000,0.663405,0.482339,0.868928,0.700052
17199,0.832739,0.755000,0.934713,0.855000,0.660880,0.289031,0.866675,0.634208
17399,0.832453,0.810000,0.934717,0.935000,0.659979,0.534713,0.866554,0.845972
17599,0.832981,0.875000,0.934472,0.915000,0.661160,0.752181,0.866152,0.829864
17799,0.833742,0.895000,0.934540,0.940000,0.662924,0.789199,0.866377,0.879856
17999,0.834242,0.875000,0.934606,0.940000,0.663930,0.747117,0.866488,0.875506
18199,0.834970,0.895000,0.934850,0.955000,0.665282,0.777070,0.866941,0.904459
18399,0.835503,0.880000,0.935207,0.965000,0.666074,0.710843,0.867566,0.919299
18599,0.836257,0.900000,0.935439,0.955000,0.667206,0.723757,0.867878,0.882414
18799,0.837225,0.920000,0.936069,0.990000,0.669041,0.828565,0.869101,0.978164
18999,0.837886,0.895000,0.936629,0.985000,0.670396,0.787836,0.870235,0.969053
19199,0.835763,0.650000,0.934915,0.785000,0.666190,0.357562,0.866863,0.578266
19399,0.836816,0.930000,0.935307,0.970000,0.668269,0.854772,0.867647,0.938017
19599,0.836685,0.825000,0.934475,0.860000,0.668030,0.652502,0.865993,0.721254
19799,0.837486,0.910000,0.934645,0.950000,0.669667,0.818035,0.866372,0.899396
19999,0.838162,0.900000,0.934811,0.950000,0.671132,0.800539,0.866774,0.900150
