# TEST CONFIGURATION BEGIN
# File Stream: filename: elec.csv  -  n_targets: 1
# [HT] HoeffdingTree: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# [HATT] HATT: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# Prequential Evaluator: n_wait: 200 - max_samples: 20000 - max_time: inf - output_file: output_pretrain_0_batch_size_31_dataset_elec.csv - batch_size: 31 - pretrain_size: 0 - task_type: classification - show_plot: False - metrics: ['accuracy', 'kappa']
# TEST CONFIGURATION END
id,mean_acc_[HT],current_acc_[HT],mean_acc_[HATT],current_acc_[HATT],mean_kappa_[HT],current_kappa_[HT],mean_kappa_[HATT],current_kappa_[HATT]
186,0.672811,0.675000,0.658986,0.660000,0.321726,0.333470,0.300183,0.308943
372,0.739454,0.790000,0.741935,0.795000,0.471967,0.585799,0.474932,0.585942
589,0.730645,0.740000,0.730645,0.745000,0.464056,0.498505,0.457792,0.495449
775,0.749380,0.815000,0.728288,0.735000,0.501314,0.610936,0.455986,0.464755
992,0.747801,0.720000,0.732160,0.730000,0.498969,0.424165,0.464410,0.454270
1178,0.775021,0.910000,0.755170,0.875000,0.552675,0.648780,0.502580,0.464668
1395,0.805049,0.985000,0.772090,0.875000,0.606881,0.954407,0.524861,0.530605
1581,0.819479,0.935000,0.779777,0.850000,0.630445,0.813272,0.532968,0.566035
1798,0.803718,0.660000,0.775287,0.740000,0.604976,0.335418,0.529991,0.482484
1984,0.789578,0.640000,0.767742,0.685000,0.578696,0.332344,0.512093,0.310118
2170,0.777374,0.665000,0.765561,0.725000,0.551521,0.265834,0.499737,0.262141
2387,0.778743,0.800000,0.753929,0.635000,0.555196,0.597747,0.480723,0.292773
2573,0.776882,0.735000,0.747696,0.675000,0.553112,0.500000,0.468112,0.315501
2790,0.778093,0.795000,0.745835,0.725000,0.557264,0.593657,0.466515,0.446011
2976,0.786831,0.875000,0.751580,0.825000,0.572746,0.709572,0.473599,0.530579
3193,0.786600,0.765000,0.757134,0.840000,0.573514,0.551527,0.485227,0.643494
3379,0.790616,0.870000,0.756598,0.765000,0.582469,0.731322,0.489464,0.528397
3596,0.797905,0.925000,0.765922,0.930000,0.595371,0.822275,0.505801,0.825240
3782,0.800420,0.840000,0.771309,0.865000,0.596802,0.350518,0.511550,0.481965
3999,0.808933,0.955000,0.772953,0.800000,0.613029,0.902766,0.513987,0.542962
4185,0.814042,0.920000,0.772770,0.770000,0.621461,0.800970,0.510594,0.400183
4371,0.811677,0.775000,0.769196,0.710000,0.613744,0.330756,0.499596,0.152171
4588,0.812081,0.805000,0.766616,0.715000,0.616578,0.619438,0.497467,0.430456
4774,0.815193,0.865000,0.767534,0.780000,0.623006,0.724939,0.499827,0.526219
4991,0.816010,0.825000,0.768021,0.765000,0.622256,0.554481,0.498220,0.416004
5177,0.813364,0.760000,0.768625,0.800000,0.618040,0.539745,0.500814,0.601554
5394,0.809032,0.695000,0.765161,0.670000,0.608128,0.412218,0.494131,0.361887
5580,0.813046,0.905000,0.768134,0.845000,0.615572,0.786709,0.499516,0.645309
5797,0.807138,0.640000,0.766301,0.695000,0.605447,0.322480,0.497414,0.396637
5983,0.808281,0.825000,0.766378,0.775000,0.607095,0.621458,0.496430,0.478079
6169,0.811613,0.920000,0.766290,0.770000,0.615283,0.835306,0.499344,0.546127
6386,0.809568,0.760000,0.765311,0.725000,0.611979,0.538062,0.497932,0.420687
6572,0.810692,0.860000,0.766924,0.820000,0.612261,0.575500,0.498308,0.446494
6789,0.814076,0.930000,0.765396,0.725000,0.618819,0.849785,0.494715,0.376417
