# TEST CONFIGURATION BEGIN
# File Stream: filename: elec.csv  -  n_targets: 1
# [HT] HoeffdingTree: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# [HATT] HATT: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# Prequential Evaluator: n_wait: 200 - max_samples: 20000 - max_time: inf - output_file: output_pretrain_0_batch_size_41_dataset_elec.csv - batch_size: 41 - pretrain_size: 0 - task_type: classification - show_plot: False - metrics: ['accuracy', 'kappa']
# TEST CONFIGURATION END
id,mean_acc_[HT],current_acc_[HT],mean_acc_[HATT],current_acc_[HATT],mean_kappa_[HT],current_kappa_[HT],mean_kappa_[HATT],current_kappa_[HATT]
164,0.580488,0.585000,0.707317,0.715000,0.137897,0.144330,0.406886,0.421907
369,0.675610,0.785000,0.768293,0.830000,0.335276,0.577686,0.525197,0.652209
574,0.686179,0.720000,0.785366,0.825000,0.373208,0.453925,0.565161,0.651047
779,0.735366,0.880000,0.809756,0.880000,0.472970,0.752066,0.617649,0.758551
984,0.742439,0.770000,0.821463,0.865000,0.487746,0.530995,0.642385,0.727932
1189,0.766667,0.885000,0.841463,0.940000,0.533333,0.606299,0.677296,0.816626
1394,0.795819,0.970000,0.855052,0.940000,0.584528,0.900662,0.697416,0.788732
1599,0.812195,0.925000,0.857927,0.875000,0.612914,0.816984,0.699043,0.688745
1763,0.804878,0.780000,0.856430,0.865000,0.603704,0.567142,0.699412,0.729188
1968,0.793927,0.710000,0.856147,0.855000,0.584038,0.453912,0.698523,0.695186
2173,0.785908,0.705000,0.849593,0.800000,0.563294,0.232770,0.680009,0.426606
2378,0.792063,0.880000,0.835469,0.700000,0.577560,0.759688,0.653483,0.414463
2583,0.792683,0.810000,0.833079,0.805000,0.579842,0.623203,0.649109,0.597689
2788,0.794274,0.810000,0.833510,0.835000,0.585560,0.622417,0.651858,0.669007
2993,0.804219,0.940000,0.837508,0.890000,0.604012,0.859072,0.657284,0.696761
3198,0.800247,0.745000,0.843161,0.925000,0.597410,0.514563,0.668882,0.839021
3362,0.804584,0.895000,0.845137,0.880000,0.607672,0.780105,0.675985,0.757380
3567,0.810421,0.925000,0.851441,0.955000,0.618368,0.831612,0.687405,0.890324
3772,0.813008,0.855000,0.853396,0.890000,0.619822,0.431149,0.687851,0.607913
3977,0.821802,0.985000,0.854156,0.865000,0.637172,0.968815,0.689222,0.710921
