# TEST CONFIGURATION BEGIN
# File Stream: filename: elec.csv  -  n_targets: 1
# [HT] HoeffdingTree: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# [HATT] HATT: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# Prequential Evaluator: n_wait: 200 - max_samples: 20000 - max_time: inf - output_file: output_pretrain_0_batch_size_51_dataset_elec.csv - batch_size: 51 - pretrain_size: 0 - task_type: classification - show_plot: False - metrics: ['accuracy', 'kappa']
# TEST CONFIGURATION END
id,mean_acc_[HT],current_acc_[HT],mean_acc_[HATT],current_acc_[HATT],mean_kappa_[HT],current_kappa_[HT],mean_kappa_[HATT],current_kappa_[HATT]
153,0.686275,0.695000,0.632353,0.640000,0.361752,0.376915,0.252346,0.264931
357,0.691176,0.705000,0.730392,0.830000,0.378169,0.433019,0.443673,0.650206
561,0.683007,0.680000,0.766340,0.835000,0.374615,0.381523,0.521080,0.667003
765,0.724265,0.855000,0.805147,0.925000,0.453643,0.699482,0.607155,0.848024
969,0.733333,0.765000,0.827451,0.915000,0.470833,0.518443,0.653581,0.829146
1173,0.757353,0.875000,0.840686,0.905000,0.519051,0.564004,0.672754,0.686365
1377,0.774510,0.875000,0.854342,0.935000,0.548439,0.650350,0.692150,0.783694
1581,0.795343,0.940000,0.862745,0.920000,0.584166,0.846685,0.705810,0.803801
1785,0.789760,0.740000,0.857298,0.810000,0.577898,0.488994,0.699447,0.623315
1989,0.778431,0.690000,0.848039,0.760000,0.557042,0.409749,0.680335,0.511798
2193,0.772282,0.725000,0.832442,0.670000,0.540137,0.376700,0.643014,0.196592
2397,0.772467,0.770000,0.808415,0.540000,0.541224,0.539816,0.595703,0.078895
2550,0.780085,0.810000,0.798923,0.615000,0.556856,0.631604,0.575120,0.189132
2754,0.786453,0.865000,0.798930,0.795000,0.571274,0.728752,0.577867,0.590737
2958,0.792290,0.885000,0.805251,0.890000,0.581579,0.737383,0.588008,0.727318
3162,0.789605,0.745000,0.801120,0.735000,0.577902,0.520857,0.579754,0.444444
3366,0.795727,0.890000,0.803044,0.830000,0.591349,0.772351,0.586975,0.663766
3570,0.801988,0.915000,0.811654,0.960000,0.602528,0.805492,0.603507,0.907322
3774,0.805752,0.870000,0.815425,0.880000,0.606431,0.519231,0.606736,0.565217
3978,0.814098,0.970000,0.812609,0.760000,0.622481,0.935345,0.599067,0.426386
4182,0.817151,0.875000,0.810300,0.760000,0.626434,0.671312,0.591931,0.372057
4386,0.816993,0.830000,0.806401,0.735000,0.623489,0.538858,0.581259,0.305556
4590,0.818143,0.840000,0.804783,0.780000,0.627564,0.683544,0.580522,0.560703
4794,0.823736,0.950000,0.805986,0.845000,0.638200,0.889564,0.582258,0.643842
4998,0.824322,0.835000,0.806298,0.810000,0.638159,0.628043,0.581910,0.565814
5151,0.823145,0.810000,0.804883,0.790000,0.636568,0.628906,0.579704,0.582006
5355,0.816870,0.660000,0.799112,0.645000,0.622460,0.306900,0.567080,0.276101
5559,0.819786,0.900000,0.799287,0.810000,0.627550,0.772339,0.566899,0.567445
5763,0.814929,0.690000,0.794978,0.685000,0.619317,0.425500,0.559268,0.380043
5967,0.817215,0.880000,0.791127,0.675000,0.623525,0.744246,0.550270,0.271464
6171,0.819833,0.895000,0.786885,0.670000,0.630505,0.783237,0.543597,0.354271
6375,0.819483,0.815000,0.786026,0.760000,0.629662,0.613859,0.541330,0.468556
6579,0.819608,0.820000,0.786275,0.795000,0.628138,0.499165,0.539666,0.432604
6783,0.822359,0.910000,0.787240,0.815000,0.633348,0.807959,0.541431,0.596246
6987,0.824524,0.895000,0.786729,0.780000,0.637216,0.762765,0.539460,0.478178
7191,0.821044,0.695000,0.781000,0.575000,0.629746,0.403715,0.527518,0.175558
7395,0.820172,0.795000,0.774510,0.545000,0.628444,0.606299,0.515591,0.141023
7599,0.821176,0.875000,0.771634,0.675000,0.630910,0.752818,0.510955,0.361117
7752,0.822248,0.880000,0.769063,0.645000,0.634078,0.750104,0.507532,0.278309
7956,0.822780,0.840000,0.769452,0.780000,0.636247,0.677387,0.510416,0.559074
8160,0.824991,0.910000,0.771039,0.830000,0.641253,0.820090,0.514943,0.658120
8364,0.826144,0.870000,0.771123,0.770000,0.644608,0.728346,0.516948,0.538199
8568,0.826894,0.855000,0.770971,0.760000,0.646926,0.707720,0.517969,0.521006
8772,0.829650,0.945000,0.772640,0.840000,0.653220,0.887295,0.523054,0.684262
8976,0.830619,0.880000,0.773014,0.790000,0.655369,0.760670,0.524206,0.574037
9180,0.832196,0.900000,0.774456,0.835000,0.658864,0.800000,0.528151,0.673913
9384,0.829253,0.690000,0.774669,0.780000,0.653573,0.410478,0.529585,0.569935
9588,0.828613,0.815000,0.774873,0.785000,0.652939,0.616898,0.530894,0.574594
9792,0.830133,0.920000,0.774662,0.765000,0.656186,0.840335,0.530475,0.517156
9996,0.832089,0.925000,0.773166,0.695000,0.660444,0.848270,0.528089,0.433086
10149,0.832647,0.895000,0.775196,0.905000,0.662177,0.747110,0.533868,0.786036
10353,0.834006,0.900000,0.775567,0.790000,0.665177,0.800000,0.535150,0.580000
10557,0.833899,0.825000,0.776489,0.825000,0.665154,0.654696,0.537342,0.647462
10761,0.834628,0.870000,0.777007,0.800000,0.666556,0.735477,0.538021,0.564413
10965,0.836147,0.915000,0.777142,0.790000,0.669362,0.817518,0.537781,0.526974
11169,0.836809,0.870000,0.776916,0.765000,0.670366,0.701561,0.536759,0.451703
11373,0.836310,0.805000,0.776611,0.760000,0.668990,0.565702,0.535534,0.449541
11577,0.833849,0.690000,0.774338,0.640000,0.663790,0.369406,0.530627,0.261690
11781,0.834517,0.870000,0.774341,0.780000,0.665447,0.741782,0.531157,0.558809
11985,0.833333,0.760000,0.772516,0.660000,0.662964,0.517491,0.527585,0.316171
12189,0.833905,0.875000,0.771977,0.745000,0.663955,0.735450,0.526011,0.426966
12393,0.833494,0.825000,0.770894,0.720000,0.663443,0.640657,0.524750,0.436336
12597,0.830803,0.665000,0.771664,0.825000,0.658342,0.380204,0.526473,0.648100
12750,0.832044,0.905000,0.770252,0.675000,0.661002,0.809657,0.523911,0.357326
12954,0.832372,0.850000,0.770780,0.810000,0.662104,0.671952,0.526013,0.614878
13158,0.833144,0.880000,0.771368,0.805000,0.663744,0.761928,0.527253,0.600655
13362,0.833222,0.840000,0.771341,0.775000,0.664299,0.649737,0.528014,0.550809
13566,0.833076,0.820000,0.771609,0.785000,0.664133,0.644163,0.528674,0.558884
13770,0.833442,0.855000,0.771652,0.770000,0.665055,0.705045,0.529127,0.546664
13974,0.834652,0.915000,0.772193,0.805000,0.667573,0.830000,0.530443,0.610000
14178,0.832033,0.650000,0.772647,0.805000,0.662520,0.340556,0.531317,0.597938
14382,0.832259,0.860000,0.772397,0.755000,0.662814,0.702886,0.530465,0.458922
14586,0.833094,0.890000,0.769625,0.585000,0.664626,0.777328,0.525070,0.216094
14790,0.834445,0.935000,0.770366,0.825000,0.667110,0.850540,0.525936,0.566724
14994,0.831971,0.650000,0.768827,0.655000,0.661680,0.134627,0.522204,0.178962
15198,0.831661,0.805000,0.766936,0.620000,0.661058,0.610623,0.518510,0.243103
15351,0.831710,0.830000,0.767303,0.800000,0.660874,0.574148,0.518646,0.504214
15555,0.830258,0.715000,0.766052,0.665000,0.657543,0.310094,0.515393,0.171407
15759,0.827008,0.570000,0.764832,0.680000,0.650549,0.041996,0.512718,0.323539
15963,0.825340,0.695000,0.763707,0.675000,0.646845,0.331434,0.510147,0.300474
16167,0.825564,0.845000,0.762856,0.695000,0.647093,0.661572,0.508117,0.337101
16371,0.824443,0.735000,0.761722,0.670000,0.644677,0.437487,0.505574,0.287949
16575,0.823229,0.735000,0.761518,0.755000,0.641994,0.418732,0.504885,0.458324
16779,0.822935,0.800000,0.761081,0.720000,0.640849,0.338187,0.503091,0.216564
16983,0.822297,0.770000,0.761184,0.770000,0.639031,0.324324,0.502456,0.360045
17187,0.821905,0.790000,0.760993,0.740000,0.637646,0.309778,0.501072,0.215094
17391,0.821465,0.780000,0.760635,0.725000,0.636513,0.510676,0.500054,0.402693
17595,0.822509,0.910000,0.762156,0.895000,0.638876,0.819513,0.503956,0.790000
17799,0.823529,0.910000,0.763978,0.920000,0.641184,0.820270,0.508344,0.840176
17952,0.823474,0.855000,0.765372,0.935000,0.641000,0.704985,0.511136,0.867293
18156,0.823584,0.830000,0.767123,0.920000,0.640970,0.616815,0.514589,0.829406
18360,0.824018,0.860000,0.768617,0.900000,0.641545,0.659160,0.517268,0.768384
18564,0.824550,0.870000,0.770078,0.900000,0.642243,0.663735,0.519671,0.752107
18768,0.825496,0.915000,0.771773,0.925000,0.644022,0.817204,0.523028,0.840426
18972,0.826473,0.915000,0.773695,0.950000,0.645885,0.819187,0.526850,0.893345
19176,0.824102,0.610000,0.773912,0.800000,0.641232,0.313863,0.528402,0.596937
19380,0.824147,0.825000,0.775616,0.940000,0.641295,0.641320,0.531826,0.871520
19584,0.824497,0.860000,0.777540,0.970000,0.642069,0.720643,0.536282,0.940018
19788,0.824437,0.815000,0.779122,0.930000,0.641989,0.637823,0.540032,0.860447
19992,0.825126,0.890000,0.780472,0.910000,0.643400,0.774798,0.542955,0.814910
