# TEST CONFIGURATION BEGIN
# RandomTreeGenerator: _original_tree_random_state: 0 - _original_sample_random_state: 0 - n_classes: 2 - n_nominal_attributes: 5 - n_numerical_attributes: 5 - n_values_per_nominal_attribute: 5 - max_depth: 5 - min_leaf_depth: 3 - fraction_leaves_per_level: 0.15
# [HT] HoeffdingTree: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# [HATT] HATT: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# Prequential Evaluator: n_wait: 200 - max_samples: 20000 - max_time: inf - output_file: output_pretrain_3000_batch_size_1.csv - batch_size: 1 - pretrain_size: 3000 - task_type: classification - show_plot: False - metrics: ['accuracy', 'kappa']
# TEST CONFIGURATION END
id,mean_acc_[HT],current_acc_[HT],mean_acc_[HATT],current_acc_[HATT],mean_kappa_[HT],current_kappa_[HT],mean_kappa_[HATT],current_kappa_[HATT]
3000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000
3001,1.000000,1.000000,0.500000,0.500000,1.000000,1.000000,0.000000,0.000000
3002,1.000000,1.000000,0.666667,0.666667,1.000000,1.000000,0.000000,0.000000
3003,0.750000,0.750000,0.750000,0.750000,0.500000,0.500000,0.000000,0.000000
3004,0.800000,0.800000,0.600000,0.600000,0.615385,0.615385,0.000000,0.000000
3005,0.833333,0.833333,0.666667,0.666667,0.666667,0.666667,0.000000,0.000000
3006,0.857143,0.857143,0.714286,0.714286,0.695652,0.695652,0.000000,0.000000
3007,0.875000,0.875000,0.750000,0.750000,0.714286,0.714286,0.000000,0.000000
3008,0.888889,0.888889,0.666667,0.666667,0.769231,0.769231,0.000000,0.000000
3009,0.900000,0.900000,0.700000,0.700000,0.782609,0.782609,0.000000,0.000000
3010,0.818182,0.818182,0.727273,0.727273,0.620690,0.620690,0.000000,0.000000
3011,0.750000,0.750000,0.750000,0.750000,0.470588,0.470588,0.307692,0.307692
3012,0.769231,0.769231,0.769231,0.769231,0.530120,0.530120,0.450704,0.450704
3013,0.785714,0.785714,0.785714,0.785714,0.571429,0.571429,0.533333,0.533333
3014,0.800000,0.800000,0.800000,0.800000,0.601770,0.601770,0.587156,0.587156
3199,0.710000,0.710000,0.750000,0.750000,0.402062,0.402062,0.419954,0.419954
3399,0.687500,0.665000,0.720000,0.690000,0.355869,0.313665,0.387443,0.350921
3599,0.701667,0.730000,0.721667,0.725000,0.394056,0.460486,0.401762,0.429461
3799,0.705000,0.715000,0.726250,0.740000,0.401065,0.423077,0.403091,0.402574
3999,0.728000,0.820000,0.736000,0.775000,0.446319,0.630542,0.427026,0.520051
4199,0.733333,0.760000,0.739167,0.755000,0.454669,0.498695,0.433877,0.468431
4399,0.741429,0.790000,0.745000,0.780000,0.470084,0.564451,0.446691,0.523552
4599,0.737500,0.710000,0.746875,0.760000,0.463744,0.417203,0.455261,0.508801
4799,0.739444,0.755000,0.745556,0.735000,0.468904,0.507241,0.455977,0.456522
4999,0.742000,0.765000,0.740000,0.690000,0.473899,0.521385,0.446278,0.359835
5199,0.740909,0.730000,0.737727,0.715000,0.472233,0.455426,0.441786,0.397081
5399,0.740833,0.740000,0.737917,0.740000,0.470986,0.453782,0.440441,0.422222
5599,0.744231,0.785000,0.736923,0.725000,0.478022,0.562296,0.438211,0.411387
5799,0.747143,0.785000,0.732857,0.680000,0.484236,0.564248,0.430067,0.326670
5999,0.746333,0.735000,0.730000,0.690000,0.483101,0.466264,0.425844,0.365339
6199,0.743125,0.695000,0.731250,0.750000,0.476760,0.381966,0.428407,0.467462
6399,0.741471,0.715000,0.733235,0.765000,0.473242,0.417178,0.432145,0.494624
6599,0.744444,0.795000,0.738333,0.825000,0.478347,0.562433,0.440517,0.589683
6799,0.746842,0.790000,0.738684,0.745000,0.482915,0.566340,0.441219,0.453961
6999,0.745750,0.725000,0.737000,0.705000,0.481416,0.449229,0.439509,0.405601
7199,0.748095,0.795000,0.738333,0.765000,0.485585,0.568239,0.441607,0.484536
7399,0.749773,0.785000,0.737273,0.715000,0.489397,0.567143,0.440947,0.420614
7599,0.751957,0.800000,0.740000,0.800000,0.493529,0.585707,0.446942,0.577836
7799,0.753333,0.785000,0.742708,0.805000,0.496018,0.553015,0.452087,0.572650
7999,0.753400,0.755000,0.743800,0.770000,0.495795,0.488518,0.453261,0.477451
8199,0.755000,0.795000,0.745962,0.800000,0.498667,0.570411,0.457399,0.562603
8399,0.754444,0.740000,0.746111,0.750000,0.497869,0.476598,0.458971,0.492128
8599,0.753214,0.720000,0.746071,0.745000,0.495615,0.437977,0.460340,0.487025
8799,0.753793,0.770000,0.747931,0.800000,0.496517,0.521033,0.463595,0.557130
8999,0.753833,0.755000,0.748667,0.770000,0.496869,0.505849,0.465863,0.527769
9199,0.754194,0.765000,0.750161,0.795000,0.497123,0.505783,0.467536,0.523256
9399,0.754375,0.760000,0.751875,0.805000,0.497444,0.507389,0.471279,0.586864
9599,0.753030,0.710000,0.752576,0.775000,0.494360,0.394572,0.472685,0.518304
9799,0.754265,0.795000,0.753088,0.770000,0.496781,0.577320,0.473569,0.504310
9999,0.753000,0.710000,0.752571,0.735000,0.494474,0.415794,0.472815,0.446764
10199,0.752222,0.725000,0.753056,0.770000,0.493081,0.443995,0.474267,0.523267
10399,0.752297,0.755000,0.752973,0.750000,0.493587,0.508032,0.474731,0.490056
10599,0.752500,0.760000,0.752895,0.750000,0.493586,0.488055,0.473891,0.437950
10799,0.753205,0.780000,0.753077,0.760000,0.494949,0.546906,0.474193,0.485916
10999,0.754000,0.785000,0.753250,0.760000,0.496520,0.558249,0.474198,0.472933
11199,0.753659,0.740000,0.753049,0.745000,0.495749,0.464745,0.473623,0.450431
11399,0.752500,0.705000,0.753333,0.765000,0.493402,0.397467,0.474178,0.497003
11599,0.753140,0.780000,0.753837,0.775000,0.494680,0.549596,0.474878,0.504187
11799,0.752955,0.745000,0.755114,0.810000,0.494254,0.475848,0.477516,0.592100
11999,0.752222,0.720000,0.755889,0.790000,0.492829,0.433198,0.479842,0.572301
12199,0.753696,0.820000,0.755870,0.755000,0.495577,0.620253,0.479555,0.466231
12399,0.752872,0.715000,0.755957,0.760000,0.494019,0.423544,0.480271,0.508650
12599,0.753750,0.795000,0.757500,0.830000,0.495808,0.580004,0.483681,0.641955
12799,0.754082,0.770000,0.757143,0.740000,0.496847,0.541513,0.483955,0.484178
12999,0.753900,0.745000,0.757200,0.760000,0.496553,0.481918,0.484130,0.493243
13199,0.754706,0.795000,0.757941,0.795000,0.498067,0.574689,0.485785,0.567966
13399,0.755288,0.785000,0.758269,0.775000,0.499217,0.558068,0.486466,0.521277
13599,0.755377,0.760000,0.758962,0.795000,0.499028,0.484757,0.487816,0.559045
13799,0.755926,0.785000,0.759074,0.765000,0.500054,0.555326,0.487804,0.488352
13999,0.756818,0.805000,0.760091,0.815000,0.502019,0.605662,0.490262,0.617373
14199,0.757679,0.805000,0.760089,0.760000,0.503918,0.606855,0.490841,0.513924
14399,0.757456,0.745000,0.761140,0.820000,0.503588,0.484432,0.493271,0.625624
14599,0.757845,0.780000,0.762328,0.830000,0.504387,0.549918,0.495908,0.644054
14799,0.757034,0.710000,0.762034,0.745000,0.502733,0.407619,0.495427,0.467752
