# TEST CONFIGURATION BEGIN
# File Stream: filename: elec.csv  -  n_targets: 1
# [HT] HoeffdingTree: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# [HATT] HATT: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# Prequential Evaluator: n_wait: 200 - max_samples: 20000 - max_time: inf - output_file: output_pretrain_0_batch_size_61_dataset_elec.csv - batch_size: 61 - pretrain_size: 0 - task_type: classification - show_plot: False - metrics: ['accuracy', 'kappa']
# TEST CONFIGURATION END
id,mean_acc_[HT],current_acc_[HT],mean_acc_[HATT],current_acc_[HATT],mean_kappa_[HT],current_kappa_[HT],mean_kappa_[HATT],current_kappa_[HATT]
183,0.618852,0.620000,0.663934,0.595000,0.185148,0.206681,0.314748,0.179331
366,0.679157,0.780000,0.742389,0.805000,0.347859,0.567398,0.481304,0.611399
549,0.680328,0.685000,0.763934,0.805000,0.362246,0.396552,0.525353,0.612172
793,0.741218,0.875000,0.806792,0.935000,0.484421,0.740879,0.613392,0.867671
976,0.743491,0.775000,0.822565,0.900000,0.490580,0.562937,0.645308,0.801587
1159,0.762295,0.880000,0.823770,0.845000,0.525305,0.585349,0.642770,0.426987
1342,0.788311,0.950000,0.836778,0.895000,0.571427,0.863407,0.662354,0.691358
1586,0.812386,0.940000,0.840923,0.835000,0.613520,0.857414,0.663239,0.581006
1769,0.804372,0.740000,0.842623,0.835000,0.603292,0.488592,0.670987,0.670659
1952,0.792846,0.670000,0.833085,0.755000,0.582900,0.400436,0.652521,0.519419
2196,0.785999,0.795000,0.819672,0.725000,0.565910,0.533136,0.620670,0.358376
2379,0.791803,0.875000,0.805328,0.640000,0.579363,0.748693,0.593232,0.282869
2562,0.798323,0.845000,0.802135,0.745000,0.593058,0.696019,0.586647,0.473901
2745,0.802210,0.865000,0.797577,0.690000,0.602539,0.727877,0.579504,0.380557
2989,0.806557,0.915000,0.804918,0.940000,0.610555,0.802095,0.592043,0.840192
3172,0.804825,0.745000,0.805753,0.825000,0.608070,0.518777,0.593374,0.619317
3355,0.809426,0.895000,0.806792,0.810000,0.618735,0.780473,0.598899,0.615696
3599,0.816120,0.920000,0.813934,0.910000,0.630126,0.767746,0.611098,0.734787
3782,0.819672,0.895000,0.814988,0.840000,0.634755,0.674419,0.609763,0.457627
3965,0.826130,0.965000,0.816443,0.830000,0.646721,0.924373,0.611273,0.609375
4148,0.829651,0.910000,0.815396,0.800000,0.652277,0.774011,0.606928,0.462871
4392,0.828879,0.855000,0.812261,0.780000,0.647944,0.630949,0.597636,0.447236
4575,0.826359,0.785000,0.810828,0.770000,0.644798,0.576605,0.596589,0.538893
4758,0.830878,0.910000,0.810957,0.810000,0.653810,0.815951,0.596514,0.587315
4941,0.832267,0.880000,0.811475,0.835000,0.654529,0.619048,0.594777,0.454545
5185,0.827106,0.685000,0.812619,0.830000,0.645791,0.417206,0.598401,0.631236
5368,0.825566,0.785000,0.808252,0.690000,0.642560,0.578349,0.589926,0.397356
5551,0.828403,0.895000,0.808981,0.840000,0.647667,0.765730,0.590431,0.627907
5795,0.822746,0.715000,0.804303,0.695000,0.637878,0.454023,0.582322,0.395321
5978,0.824474,0.890000,0.803444,0.760000,0.641182,0.776423,0.580267,0.500000
6161,0.825619,0.870000,0.798457,0.645000,0.644520,0.729814,0.571145,0.299112
6344,0.821390,0.685000,0.796877,0.720000,0.636621,0.407783,0.567544,0.400428
6588,0.821176,0.815000,0.796210,0.755000,0.634946,0.562648,0.564206,0.392662
6771,0.824210,0.900000,0.795814,0.760000,0.640680,0.789850,0.562402,0.452117
6954,0.826372,0.890000,0.795438,0.755000,0.644925,0.771048,0.561495,0.470385
7198,0.822978,0.695000,0.790605,0.645000,0.637162,0.386688,0.551040,0.285714
7381,0.822763,0.805000,0.784198,0.545000,0.637856,0.596440,0.538785,0.143449
7564,0.822951,0.815000,0.782557,0.705000,0.638492,0.633808,0.536457,0.426962
7747,0.822490,0.810000,0.781122,0.695000,0.638544,0.593670,0.535263,0.395441
7991,0.823770,0.875000,0.782538,0.820000,0.642167,0.742002,0.540250,0.640719
8174,0.822951,0.795000,0.783485,0.810000,0.640833,0.592202,0.542841,0.618742
8357,0.823830,0.870000,0.783915,0.820000,0.643421,0.722962,0.545090,0.642680
8540,0.823974,0.840000,0.784792,0.835000,0.644219,0.681655,0.547861,0.669802
8784,0.826116,0.885000,0.784963,0.815000,0.649227,0.765354,0.549948,0.631987
8967,0.827315,0.880000,0.787107,0.875000,0.651740,0.761075,0.554665,0.743852
9150,0.828683,0.895000,0.788297,0.850000,0.654672,0.790628,0.558178,0.702145
9394,0.824326,0.625000,0.790058,0.845000,0.646549,0.329639,0.562083,0.676003
9577,0.824341,0.785000,0.789272,0.750000,0.647012,0.557249,0.561451,0.507535
9760,0.825069,0.790000,0.789634,0.810000,0.648643,0.592826,0.562345,0.600210
9943,0.827069,0.920000,0.788984,0.760000,0.652745,0.838710,0.561416,0.534884
10187,0.828357,0.860000,0.791081,0.870000,0.655919,0.690265,0.567523,0.729167
10370,0.829834,0.905000,0.791391,0.790000,0.658972,0.809160,0.568630,0.582339
10553,0.829847,0.830000,0.792821,0.870000,0.659141,0.664826,0.571775,0.736201
10797,0.830079,0.805000,0.793056,0.780000,0.659401,0.602851,0.571865,0.538977
10980,0.831899,0.920000,0.792863,0.760000,0.662939,0.838253,0.571280,0.504542
11163,0.832324,0.860000,0.792587,0.765000,0.663433,0.676936,0.570014,0.435503
11346,0.832208,0.840000,0.791356,0.740000,0.662808,0.615385,0.567034,0.383302
11590,0.831173,0.750000,0.789803,0.695000,0.660470,0.513950,0.564115,0.408227
11773,0.831671,0.870000,0.791279,0.885000,0.661588,0.742702,0.567347,0.770000
11956,0.830074,0.745000,0.789715,0.710000,0.658280,0.473793,0.564276,0.396776
12139,0.830984,0.895000,0.788934,0.750000,0.660159,0.789621,0.562717,0.483738
12383,0.831083,0.825000,0.789216,0.775000,0.660408,0.640657,0.563652,0.551167
12566,0.828304,0.640000,0.790132,0.845000,0.655122,0.360568,0.565595,0.689067
12749,0.829899,0.915000,0.790086,0.785000,0.658462,0.828213,0.566030,0.575770
12993,0.829784,0.795000,0.790026,0.815000,0.658520,0.600546,0.566351,0.627916
13176,0.830097,0.855000,0.790511,0.815000,0.659397,0.705882,0.567950,0.631474
13359,0.830626,0.875000,0.790909,0.805000,0.660695,0.722531,0.569399,0.605662
13542,0.830258,0.810000,0.791149,0.825000,0.659984,0.625357,0.569704,0.639695
13786,0.831155,0.870000,0.791652,0.845000,0.661930,0.733032,0.571205,0.690000
13969,0.832217,0.900000,0.792302,0.850000,0.664109,0.800000,0.572804,0.700000
14152,0.829452,0.645000,0.792655,0.825000,0.658768,0.339535,0.573527,0.637306
14396,0.829840,0.870000,0.792557,0.795000,0.659370,0.731544,0.573111,0.571488
14579,0.830396,0.880000,0.791598,0.715000,0.660532,0.759519,0.571512,0.448209
14762,0.831478,0.910000,0.792080,0.810000,0.662516,0.805447,0.572140,0.568770
14945,0.829735,0.715000,0.791550,0.765000,0.658574,0.047141,0.570345,0.274019
15189,0.828066,0.765000,0.789508,0.680000,0.655033,0.530000,0.566259,0.360000
15372,0.828290,0.840000,0.790190,0.830000,0.655142,0.582409,0.566915,0.546606
15555,0.826460,0.685000,0.789639,0.750000,0.651069,0.214660,0.565390,0.405682
15799,0.823014,0.575000,0.786885,0.570000,0.643679,0.150000,0.559568,0.140000
